2.6605, 535878
2.6602, 520371
2.6599, 518068
2.6596, 503169
2.6593, 484294
2.6590, 477670
2.6587, 474968
2.6584, 468510
2.6581, 454090
2.6578, 442417
2.6575, 442538
2.6572, 434941
2.6569, 435322
2.6566, 427687
2.6563, 423874
2.6559, 414848
2.6556, 426090
2.6553, 419321
2.6550, 425740
2.6547, 429194
2.6544, 436241
2.6541, 449547
2.6538, 456301
2.6535, 459458
2.6532, 471839
2.6529, 480124
2.6526, 480583
2.6523, 478604
2.6520, 473962
2.6517, 464559
2.6514, 444438
2.6511, 432844
2.6508, 423191
2.6504, 403449
2.6501, 385472
2.6498, 383867
2.6495, 376005
2.6492, 369479
2.6489, 362678
2.6486, 355586
2.6483, 348205
2.6480, 343488
2.6477, 342322
2.6474, 345006
2.6471, 336246
2.6468, 330857
2.6465, 329817
2.6462, 331417
2.6459, 330811
2.6456, 324332
2.6453, 316938
2.6449, 325127
2.6446, 321365
2.6443, 316801
2.6440, 314203
2.6437, 310770
2.6434, 320138
2.6431, 311225
2.6428, 310824
2.6425, 313631
2.6422, 313764
2.6419, 318611
2.6416, 328335
2.6413, 322273
2.6410, 336757
2.6407, 339149
2.6404, 338615
2.6401, 341739
2.6397, 343530
2.6394, 342684
2.6391, 344300
2.6388, 330130
2.6385, 321290
2.6382, 317135
2.6379, 304439
2.6376, 298797
2.6373, 308219
2.6370, 293170
2.6367, 295412
2.6364, 294159
2.6361, 290390
2.6358, 289626
2.6355, 291295
2.6352, 289591
2.6349, 280907
2.6346, 283885
2.6342, 278905
2.6339, 282996
2.6336, 273882
2.6333, 275864
2.6330, 273895
2.6327, 281947
2.6324, 274800
2.6321, 274528
2.6318, 275616
2.6315, 275096
2.6312, 275716
2.6309, 285230
2.6306, 271033
2.6303, 270715
2.6300, 273778
2.6297, 271760
2.6294, 273617
2.6291, 266873
2.6287, 268715
2.6284, 266488
2.6281, 262609
2.6278, 265097
2.6275, 272176
2.6272, 275509
2.6269, 273301
2.6266, 271621
2.6263, 272449
2.6260, 269061
2.6257, 279386
2.6254, 280840
2.6251, 272201
2.6248, 274453
2.6245, 270994
2.6242, 276644
2.6239, 274034
2.6236, 272500
2.6232, 273250
2.6229, 275844
2.6226, 273848
2.6223, 267793
2.6220, 274844
2.6217, 273649
2.6214, 276824
2.6211, 273239
2.6208, 276490
2.6205, 276977
2.6202, 275327
2.6199, 267381
2.6196, 273853
2.6193, 276859
2.6190, 278870
2.6187, 290661
2.6184, 296945
2.6181, 319279
2.6177, 327574
2.6174, 353206
2.6171, 387890
2.6168, 417908
2.6165, 465590
2.6162, 497011
2.6159, 533800
2.6156, 575147
2.6153, 616018
2.6150, 637488
2.6147, 641845
2.6144, 614028
2.6141, 576025
2.6138, 533431
2.6135, 488062
2.6132, 455621
2.6129, 428737
2.6126, 407035
2.6122, 389156
2.6119, 382888
2.6116, 370457
2.6113, 365428
2.6110, 367442
2.6107, 357720
2.6104, 361809
2.6101, 355971
2.6098, 356634
2.6095, 354768
2.6092, 354778
2.6089, 354719
2.6086, 360100
2.6083, 358617
2.6080, 359775
2.6077, 354027
2.6074, 358654
2.6071, 362175
2.6067, 364025
2.6064, 359950
2.6061, 361783
2.6058, 369769
2.6055, 374531
2.6052, 378838
2.6049, 368075
2.6046, 379202
2.6043, 383567
2.6040, 383587
2.6037, 386224
2.6034, 384730
2.6031, 386771
2.6028, 394035
2.6025, 396884
2.6022, 408781
2.6019, 414801
2.6015, 423763
2.6012, 436739
2.6009, 444018
2.6006, 454580
2.6003, 460330
2.6000, 476225
2.5997, 472655
2.5994, 491922
2.5991, 491700
2.5988, 497695
2.5985, 504814
2.5982, 505382
2.5979, 512643
2.5976, 513927
2.5973, 513316
2.5970, 516453
2.5967, 514918
2.5964, 518804
2.5960, 518054
2.5957, 524699
2.5954, 535196
2.5951, 533556
2.5948, 538790
2.5945, 544921
2.5942, 554801
2.5939, 555085
2.5936, 563187
2.5933, 568861
2.5930, 574083
2.5927, 578743
2.5924, 591327
2.5921, 592294
2.5918, 600082
2.5915, 601994
2.5912, 603868
2.5909, 617022
2.5905, 615251
2.5902, 632946
2.5899, 639354
2.5896, 651856
2.5893, 662690
2.5890, 676988
2.5887, 688091
2.5884, 697665
2.5881, 716116
2.5878, 720469
2.5875, 741064
2.5872, 758492
2.5869, 770684
2.5866, 786352
2.5863, 799060
2.5860, 816983
2.5857, 839801
2.5854, 850944
2.5850, 868305
2.5847, 886912
2.5844, 900661
2.5841, 919187
2.5838, 937153
2.5835, 949126
2.5832, 961176
2.5829, 976127
2.5826, 997279
2.5823, 1008147
2.5820, 1026182
2.5817, 1035590
2.5814, 1050264
2.5811, 1073390
2.5808, 1091420
2.5805, 1116487
2.5802, 1135379
2.5799, 1162083
2.5795, 1187158
2.5792, 1216153
2.5789, 1244935
2.5786, 1274830
2.5783, 1308413
2.5780, 1337840
2.5777, 1371557
2.5774, 1401982
2.5771, 1432944
2.5768, 1452302
2.5765, 1479639
2.5762, 1503205
2.5759, 1533617
2.5756, 1567543
2.5753, 1596919
2.5750, 1628515
2.5747, 1663899
2.5744, 1697954
2.5740, 1736027
2.5737, 1768814
2.5734, 1811406
2.5731, 1834616
2.5728, 1872381
2.5725, 1904275
2.5722, 1939232
2.5719, 1967769
2.5716, 1992379
2.5713, 2016103
2.5710, 2038769
2.5707, 2048890
2.5704, 2058883
2.5701, 2072901
2.5698, 2084529
2.5695, 2089079
2.5692, 2103071
2.5689, 2109106
2.5685, 2130588
2.5682, 2137644
2.5679, 2146794
2.5676, 2156529
2.5673, 2165908
2.5670, 2172469
2.5667, 2184172
2.5664, 2187261
2.5661, 2171611
2.5658, 2159251
2.5655, 2140886
2.5652, 2116352
2.5649, 2100722
2.5646, 2078310
2.5643, 2064194
2.5640, 2052054
2.5637, 2037033
2.5634, 2027632
2.5630, 2010848
2.5627, 2001272
2.5624, 1988255
2.5621, 1978698
2.5618, 1966819
2.5615, 1948485
2.5612, 1941147
2.5609, 1922132
2.5606, 1904626
2.5603, 1895752
2.5600, 1870542
2.5597, 1859792
2.5594, 1841601
2.5591, 1833027
2.5588, 1816098
2.5585, 1790492
2.5582, 1787761
2.5578, 1767372
2.5575, 1766580
2.5572, 1747747
2.5569, 1742303
2.5566, 1727846
2.5563, 1720110
2.5560, 1698538
2.5557, 1690295
2.5554, 1669749
2.5551, 1659365
2.5548, 1646737
2.5545, 1620596
2.5542, 1608565
2.5539, 1597944
2.5536, 1588333
2.5533, 1578546
2.5530, 1575379
2.5527, 1566543
2.5523, 1575224
2.5520, 1578500
2.5517, 1579097
2.5514, 1581439
2.5511, 1590377
2.5508, 1602138
2.5505, 1617540
2.5502, 1620599
2.5499, 1629997
2.5496, 1645543
2.5493, 1654847
2.5490, 1670782
2.5487, 1680986
2.5484, 1689903
2.5481, 1707989
2.5478, 1721186
2.5475, 1748988
2.5472, 1757201
2.5468, 1769355
2.5465, 1787598
2.5462, 1797696
2.5459, 1804177
2.5456, 1807870
2.5453, 1806270
2.5450, 1798921
2.5447, 1794874
2.5444, 1783233
2.5441, 1763381
2.5438, 1738999
2.5435, 1729191
2.5432, 1707605
2.5429, 1696715
2.5426, 1678611
2.5423, 1664775
2.5420, 1647566
2.5417, 1643521
2.5413, 1633345
2.5410, 1625370
2.5407, 1607647
2.5404, 1596501
2.5401, 1593617
2.5398, 1573896
2.5395, 1568745
2.5392, 1561378
2.5389, 1549061
2.5386, 1535975
2.5383, 1516782
2.5380, 1505943
2.5377, 1489228
2.5374, 1467765
2.5371, 1447109
2.5368, 1428087
2.5365, 1413692
2.5362, 1393580
2.5358, 1382709
2.5355, 1367149
2.5352, 1355311
2.5349, 1340588
2.5346, 1327324
2.5343, 1313081
2.5340, 1293483
2.5337, 1285464
2.5334, 1268222
2.5331, 1235947
2.5328, 1215412
2.5325, 1196999
2.5322, 1179586
2.5319, 1154394
2.5316, 1127355
2.5313, 1101094
2.5310, 1075855
2.5307, 1053997
2.5303, 1022803
2.5300, 991504
2.5297, 971300
2.5294, 940957
2.5291, 932080
2.5288, 904464
2.5285, 887768
2.5282, 869512
2.5279, 853546
2.5276, 843701
2.5273, 821457
2.5270, 816565
2.5267, 808973
2.5264, 791733
2.5261, 788197
2.5258, 778688
2.5255, 778040
2.5252, 769128
2.5248, 768374
2.5245, 759781
2.5242, 755124
2.5239, 744672
2.5236, 744664
2.5233, 746910
2.5230, 730291
2.5227, 734913
2.5224, 724880
2.5221, 721386
2.5218, 714440
2.5215, 707456
2.5212, 709094
2.5209, 698498
2.5206, 694679
2.5203, 691030
2.5200, 686179
2.5196, 670769
2.5193, 658311
2.5190, 650418
2.5187, 640713
2.5184, 633020
2.5181, 629694
2.5178, 615051
2.5175, 602235
2.5172, 601272
2.5169, 587483
2.5166, 575270
2.5163, 573131
2.5160, 565322
2.5157, 554725
2.5154, 548379
2.5151, 542253
2.5148, 534678
2.5145, 534847
2.5141, 530835
2.5138, 525962
2.5135, 529621
2.5132, 533778
2.5129, 540687
2.5126, 560566
2.5123, 571225
2.5120, 589537
2.5117, 616674
2.5114, 649357
2.5111, 688631
2.5108, 737573
2.5105, 790738
2.5102, 840227
2.5099, 896823
2.5096, 944680
2.5093, 988596
2.5090, 1032168
2.5086, 1073506
2.5083, 1103308
2.5080, 1098417
2.5077, 1089634
2.5074, 1060777
2.5071, 1015361
2.5068, 973494
2.5065, 927734
2.5062, 867335
2.5059, 815360
2.5056, 763955
2.5053, 722562
2.5050, 683941
2.5047, 652272
2.5044, 636992
2.5041, 623638
2.5038, 608164
2.5035, 600863
2.5031, 594044
2.5028, 589334
2.5025, 584315
2.5022, 573096
2.5019, 572263
2.5016, 571747
2.5013, 572983
2.5010, 589880
2.5007, 607105
2.5004, 628307
2.5001, 662936
2.4998, 705694
2.4995, 749570
2.4992, 799619
2.4989, 849879
2.4986, 913137
2.4983, 975971
2.4980, 1040529
2.4976, 1106735
2.4973, 1163370
2.4970, 1222327
2.4967, 1279559
2.4964, 1327441
2.4961, 1374881
2.4958, 1422130
2.4955, 1447127
2.4952, 1472610
2.4949, 1485238
2.4946, 1490107
2.4943, 1482631
2.4940, 1488969
2.4937, 1462900
2.4934, 1428371
2.4931, 1373615
2.4928, 1316479
2.4925, 1245265
2.4921, 1171943
2.4918, 1098571
2.4915, 1023278
2.4912, 948102
2.4909, 873467
2.4906, 804885
2.4903, 758283
2.4900, 725549
2.4897, 694328
2.4894, 672381
2.4891, 659258
2.4888, 645670
2.4885, 642302
2.4882, 651084
2.4879, 663108
2.4876, 700148
2.4873, 747359
2.4870, 815544
2.4866, 916159
2.4863, 1054399
2.4860, 1200627
2.4857, 1401111
2.4854, 1631430
2.4851, 1908944
2.4848, 2213547
2.4845, 2542330
2.4842, 2872127
2.4839, 3169111
2.4836, 3456330
2.4833, 3703950
2.4830, 3917669
2.4827, 4085229
2.4824, 4162510
2.4821, 4165750
2.4818, 4089700
2.4814, 3943902
2.4811, 3754112
2.4808, 3517151
2.4805, 3252290
2.4802, 2941891
2.4799, 2636425
2.4796, 2348690
2.4793, 2082379
2.4790, 1854551
2.4787, 1666080
2.4784, 1512017
2.4781, 1379799
2.4778, 1286985
2.4775, 1208837
2.4772, 1144456
2.4769, 1092797
2.4766, 1063349
2.4763, 1060612
2.4759, 1070977
2.4756, 1113335
2.4753, 1184431
2.4750, 1295013
2.4747, 1452769
2.4744, 1661222
2.4741, 1930699
2.4738, 2259471
2.4735, 2667446
2.4732, 3130976
2.4729, 3654372
2.4726, 4205741
2.4723, 4786392
2.4720, 5388119
2.4717, 5998220
2.4714, 6575534
2.4711, 7110220
2.4708, 7542243
2.4704, 7895749
2.4701, 8156397
2.4698, 8319896
2.4695, 8374630
2.4692, 8308916
2.4689, 8132670
2.4686, 7880710
2.4683, 7553174
2.4680, 7176533
2.4677, 6740630
2.4674, 6285680
2.4671, 5846166
2.4668, 5406831
2.4665, 4979380
2.4662, 4572786
2.4659, 4185537
2.4656, 3841219
2.4653, 3513584
2.4649, 3210237
2.4646, 2933043
2.4643, 2699234
2.4640, 2500360
2.4637, 2335136
2.4634, 2211674
2.4631, 2129946
2.4628, 2095796
2.4625, 2113234
2.4622, 2181716
2.4619, 2297619
2.4616, 2463281
2.4613, 2660356
2.4610, 2891068
2.4607, 3153325
2.4604, 3475022
2.4601, 3852463
2.4598, 4282947
2.4594, 4753164
2.4591, 5232044
2.4588, 5734506
2.4585, 6269956
2.4582, 6830426
2.4579, 7396307
2.4576, 7929534
2.4573, 8382056
2.4570, 8721150
2.4567, 8960503
2.4564, 9106311
2.4561, 9175279
2.4558, 9121851
2.4555, 8882162
2.4552, 8480891
2.4549, 7950876
2.4546, 7372178
2.4543, 6764964
2.4539, 6118246
2.4536, 5450286
2.4533, 4783559
2.4530, 4163739
2.4527, 3603641
2.4524, 3144379
2.4521, 2751594
2.4518, 2452819
2.4515, 2198635
2.4512, 1998297
2.4509, 1828330
2.4506, 1682874
2.4503, 1581932
2.4500, 1486172
2.4497, 1423508
2.4494, 1382240
2.4491, 1377670
2.4488, 1403317
2.4484, 1458099
2.4481, 1568017
2.4478, 1715981
2.4475, 1894213
2.4472, 2130278
2.4469, 2403467
2.4466, 2731292
2.4463, 3077890
2.4460, 3435996
2.4457, 3747700
2.4454, 4029774
2.4451, 4267073
2.4448, 4468090
2.4445, 4620231
2.4442, 4675514
2.4439, 4629812
2.4436, 4470458
2.4432, 4257435
2.4429, 4000873
2.4426, 3718323
2.4423, 3378861
2.4420, 3015288
2.4417, 2631798
2.4414, 2289293
2.4411, 1992546
2.4408, 1739298
2.4405, 1546827
2.4402, 1381383
2.4399, 1256201
2.4396, 1149124
2.4393, 1062819
2.4390, 995585
2.4387, 933480
2.4384, 880419
2.4381, 833431
2.4377, 799284
2.4374, 769199
2.4371, 746401
2.4368, 725586
2.4365, 718554
2.4362, 722544
2.4359, 734205
2.4356, 755292
2.4353, 794897
2.4350, 837124
2.4347, 902746
2.4344, 968402
2.4341, 1035225
2.4338, 1106290
2.4335, 1176766
2.4332, 1243266
2.4329, 1316566
2.4326, 1374021
2.4322, 1411318
2.4319, 1429949
2.4316, 1443523
2.4313, 1449994
2.4310, 1450580
2.4307, 1427513
2.4304, 1395489
2.4301, 1344795
2.4298, 1298550
2.4295, 1249998
2.4292, 1206470
2.4289, 1158146
2.4286, 1104897
2.4283, 1045978
2.4280, 1004892
2.4277, 960696
2.4274, 926324
2.4271, 890079
2.4267, 858088
2.4264, 837906
2.4261, 824612
2.4258, 822889
2.4255, 826052
2.4252, 844672
2.4249, 868572
2.4246, 910059
2.4243, 969933
2.4240, 1038950
2.4237, 1117296
2.4234, 1219751
2.4231, 1368734
2.4228, 1586042
2.4225, 1859987
2.4222, 2203912
2.4219, 2597758
2.4216, 3005680
2.4212, 3430809
2.4209, 3851504
2.4206, 4312495
2.4203, 4787177
2.4200, 5033014
2.4197, 4915870
2.4194, 4499341
2.4191, 3942756
2.4188, 3412675
2.4185, 2953300
2.4182, 2564671
2.4179, 2244701
2.4176, 1996412
2.4173, 1798979
2.4170, 1630147
2.4167, 1479024
2.4164, 1340552
2.4161, 1214087
2.4157, 1109924
2.4154, 1022164
2.4151, 943846
2.4148, 887184
2.4145, 841849
2.4142, 804691
2.4139, 780753
2.4136, 759826
2.4133, 751781
2.4130, 743129
2.4127, 743794
2.4124, 744528
2.4121, 754526
2.4118, 771866
2.4115, 781674
2.4112, 794386
2.4109, 801972
2.4106, 813004
2.4102, 833452
2.4099, 853343
2.4096, 889238
2.4093, 915231
2.4090, 936018
2.4087, 968237
2.4084, 979085
2.4081, 983992
2.4078, 972041
2.4075, 937956
2.4072, 885045
2.4069, 829531
2.4066, 784997
2.4063, 723877
2.4060, 666544
2.4057, 635023
2.4054, 594553
2.4050, 561595
2.4047, 540020
2.4044, 515237
2.4041, 500059
2.4038, 478698
2.4035, 470795
2.4032, 471426
2.4029, 470262
2.4026, 478209
2.4023, 498560
2.4020, 517512
2.4017, 543550
2.4014, 576063
2.4011, 612650
2.4008, 649763
2.4005, 687063
2.4002, 728402
2.3999, 758577
2.3995, 764005
2.3992, 757719
2.3989, 747640
2.3986, 725549
2.3983, 704178
2.3980, 687390
2.3977, 666612
2.3974, 655400
2.3971, 637542
2.3968, 621206
2.3965, 602607
2.3962, 593442
2.3959, 584081
2.3956, 584657
2.3953, 581587
2.3950, 573099
2.3947, 558918
2.3944, 541957
2.3940, 512689
2.3937, 482368
2.3934, 447835
2.3931, 410236
2.3928, 381771
2.3925, 351679
2.3922, 335405
2.3919, 319302
2.3916, 314315
2.3913, 313836
2.3910, 314111
2.3907, 323669
2.3904, 342032
2.3901, 361821
2.3898, 388906
2.3895, 412588
2.3892, 445389
2.3889, 471827
2.3885, 505993
2.3882, 522868
2.3879, 548588
2.3876, 558675
2.3873, 550669
2.3870, 524338
2.3867, 484529
2.3864, 457783
2.3861, 427278
2.3858, 404460
2.3855, 385168
2.3852, 370565
2.3849, 366886
2.3846, 358699
2.3843, 360372
2.3840, 371159
2.3837, 381803
2.3834, 385495
2.3830, 397986
2.3827, 400479
2.3824, 406602
2.3821, 414132
2.3818, 399427
2.3815, 387462
2.3812, 372055
2.3809, 362853
2.3806, 353913
2.3803, 338479
2.3800, 319335
2.3797, 309370
2.3794, 299091
2.3791, 291582
2.3788, 289734
2.3785, 279165
2.3782, 265022
2.3779, 263460
2.3775, 249052
2.3772, 245093
2.3769, 239688
2.3766, 234429
2.3763, 236805
2.3760, 228435
2.3757, 228426
2.3754, 227175
2.3751, 229218
2.3748, 223982
2.3745, 221125
2.3742, 218667
2.3739, 222487
2.3736, 227523
2.3733, 218743
2.3730, 228935
2.3727, 226525
2.3724, 233257
2.3720, 217225
2.3717, 219606
2.3714, 216723
2.3711, 198158
2.3708, 190844
2.3705, 184885
2.3702, 178148
2.3699, 166266
2.3696, 178287
2.3693, 168580
2.3690, 176122
2.3687, 173837
2.3684, 177647
2.3681, 183352
2.3678, 191302
2.3675, 198348
2.3672, 208513
2.3669, 206806
2.3665, 218739
2.3662, 230590
2.3659, 235053
2.3656, 236035
2.3653, 237620
2.3650, 226081
2.3647, 228258
2.3644, 225593
2.3641, 219666
2.3638, 216389
2.3635, 219323
2.3632, 219988
2.3629, 221092
2.3626, 228652
2.3623, 224261
2.3620, 225855
2.3617, 229040
2.3613, 239218
2.3610, 241484
2.3607, 254233
2.3604, 260325
2.3601, 263323
2.3598, 269704
2.3595, 272343
2.3592, 270671
2.3589, 274164
2.3586, 275034
2.3583, 271737
2.3580, 270733
2.3577, 273617
2.3574, 275069
2.3571, 280970
2.3568, 281766
2.3565, 284509
2.3562, 290888
2.3558, 286563
2.3555, 298327
2.3552, 303903
2.3549, 306375
2.3546, 308628
2.3543, 320021
2.3540, 310572
2.3537, 300257
2.3534, 286728
2.3531, 283907
2.3528, 281520
2.3525, 280242
2.3522, 265778
2.3519, 262727
2.3516, 258746
2.3513, 248894
2.3510, 237780
2.3507, 233409
2.3503, 228323
2.3500, 228718
2.3497, 229970
2.3494, 226185
2.3491, 227290
2.3488, 231955
2.3485, 228839
2.3482, 240940
2.3479, 238394
2.3476, 246141
2.3473, 252734
2.3470, 261813
2.3467, 269854
2.3464, 277717
2.3461, 280524
2.3458, 286417
2.3455, 290545
2.3452, 290503
2.3448, 295206
2.3445, 286159
2.3442, 298698
2.3439, 304378
2.3436, 309838
2.3433, 327994
2.3430, 326666
2.3427, 339655
2.3424, 346392
2.3421, 358986
2.3418, 371462
2.3415, 383395
2.3412, 399010
2.3409, 412407
2.3406, 434143
2.3403, 441620
2.3400, 454682
2.3397, 464565
2.3393, 478811
2.3390, 500825
2.3387, 496960
2.3384, 490579
2.3381, 452150
2.3378, 405883
2.3375, 376112
2.3372, 328818
2.3369, 303780
2.3366, 290115
2.3363, 273152
2.3360, 259085
2.3357, 250433
2.3354, 253982
2.3351, 250068
2.3348, 251662
2.3345, 251144
2.3342, 253585
2.3338, 264722
2.3335, 268628
2.3332, 275482
2.3329, 289049
2.3326, 304916
2.3323, 316657
2.3320, 338832
2.3317, 352039
2.3314, 370162
2.3311, 398844
2.3308, 426678
2.3305, 453164
2.3302, 483246
2.3299, 508465
2.3296, 536005
2.3293, 570761
2.3290, 595545
2.3287, 611990
2.3283, 607956
2.3280, 586178
2.3277, 542353
2.3274, 495842
2.3271, 447913
2.3268, 405111
2.3265, 370302
2.3262, 341973
2.3259, 320833
2.3256, 304507
2.3253, 291414
2.3250, 281653
2.3247, 281929
2.3244, 279509
2.3241, 290425
2.3238, 295482
2.3235, 305931
2.3231, 335330
2.3228, 367927
2.3225, 408301
2.3222, 473837
2.3219, 570396
2.3216, 700898
2.3213, 850798
2.3210, 1017904
2.3207, 1199992
2.3204, 1388172
2.3201, 1578721
2.3198, 1788392
2.3195, 1960574
2.3192, 2065002
2.3189, 2040803
2.3186, 1903014
2.3183, 1687511
2.3180, 1449310
2.3176, 1222107
2.3173, 1039909
2.3170, 897745
2.3167, 795568
2.3164, 717712
2.3161, 663691
2.3158, 627654
2.3155, 609629
2.3152, 595287
2.3149, 591950
2.3146, 572393
2.3143, 540441
2.3140, 510474
2.3137, 475017
2.3134, 436027
2.3131, 403908
2.3128, 384312
2.3125, 363752
2.3121, 365121
2.3118, 355865
2.3115, 371482
2.3112, 385417
2.3109, 422024
2.3106, 474427
2.3103, 560834
2.3100, 703754
2.3097, 883453
2.3094, 1145171
2.3091, 1449885
2.3088, 1796411
2.3085, 2173997
2.3082, 2569835
2.3079, 2972726
2.3076, 3386125
2.3073, 3766828
2.3070, 4025809
2.3066, 4072494
2.3063, 3887285
2.3060, 3510262
2.3057, 3039192
2.3054, 2584494
2.3051, 2168601
2.3048, 1843072
2.3045, 1575461
2.3042, 1365276
2.3039, 1195930
2.3036, 1060720
2.3033, 946456
2.3030, 857490
2.3027, 783513
2.3024, 718275
2.3021, 666540
2.3018, 619048
2.3015, 578825
2.3011, 542566
2.3008, 509785
2.3005, 477751
2.3002, 458193
2.2999, 440830
2.2996, 420825
2.2993, 405919
2.2990, 401388
2.2987, 397040
2.2984, 410099
2.2981, 441514
2.2978, 495658
2.2975, 580255
2.2972, 695944
2.2969, 845809
2.2966, 1031567
2.2963, 1230587
2.2960, 1448746
2.2956, 1660774
2.2953, 1877793
2.2950, 2094019
2.2947, 2263877
2.2944, 2322792
2.2941, 2251365
2.2938, 2044234
2.2935, 1770109
2.2932, 1478958
2.2929, 1220458
2.2926, 1021439
2.2923, 854357
2.2920, 735055
2.2917, 640346
2.2914, 574375
2.2911, 527471
2.2908, 488682
2.2905, 462276
2.2901, 439466
2.2898, 422269
2.2895, 409232
2.2892, 400859
2.2889, 378753
2.2886, 379651
2.2883, 360663
2.2880, 350588
2.2877, 336599
2.2874, 329631
2.2871, 313873
2.2868, 303765
2.2865, 301506
2.2862, 302469
2.2859, 296676
2.2856, 307396
2.2853, 308657
2.2849, 310682
2.2846, 316550
2.2843, 324209
2.2840, 315993
2.2837, 323288
2.2834, 309947
2.2831, 299962
2.2828, 285562
2.2825, 263931
2.2822, 248135
2.2819, 239373
2.2816, 228590
2.2813, 220046
2.2810, 219749
2.2807, 217641
2.2804, 213827
2.2801, 205478
2.2798, 204971
2.2794, 206732
2.2791, 210107
2.2788, 220276
2.2785, 218854
2.2782, 222991
2.2779, 229597
2.2776, 238197
2.2773, 246323
2.2770, 250380
2.2767, 255281
2.2764, 260003
2.2761, 249608
2.2758, 245205
2.2755, 233726
2.2752, 233754
2.2749, 217522
2.2746, 214554
2.2743, 215888
2.2739, 216888
2.2736, 212039
2.2733, 211190
2.2730, 210552
2.2727, 214833
2.2724, 223316
2.2721, 219382
2.2718, 217973
2.2715, 208409
2.2712, 206656
2.2709, 193238
2.2706, 191179
2.2703, 182171
2.2700, 177898
2.2697, 173215
2.2694, 171699
2.2691, 167755
2.2688, 171023
2.2684, 173186
2.2681, 174043
2.2678, 177269
2.2675, 183627
2.2672, 188284
2.2669, 191112
2.2666, 200704
2.2663, 204529
2.2660, 211171
2.2657, 214735
2.2654, 223158
2.2651, 225323
2.2648, 227025
2.2645, 229249
2.2642, 228830
2.2639, 210827
2.2636, 212811
2.2633, 206209
2.2629, 198414
2.2626, 197250
2.2623, 188727
2.2620, 189044
2.2617, 184495
2.2614, 195790
2.2611, 189463
2.2608, 197405
2.2605, 188809
2.2602, 194878
2.2599, 198956
2.2596, 204325
2.2593, 200601
2.2590, 213294
2.2587, 219147
2.2584, 228001
2.2581, 227693
2.2578, 244721
2.2574, 252264
2.2571, 251090
2.2568, 245875
2.2565, 233049
2.2562, 226592
2.2559, 218127
2.2556, 223779
2.2553, 220427
2.2550, 235141
2.2547, 244146
2.2544, 259328
2.2541, 270981
2.2538, 289189
2.2535, 301492
2.2532, 304707
2.2529, 312455
2.2526, 322545
2.2523, 314708
2.2519, 301373
2.2516, 288406
2.2513, 272826
2.2510, 252929
2.2507, 245042
2.2504, 234940
2.2501, 225402
2.2498, 227339
2.2495, 213748
2.2492, 208710
2.2489, 204280
2.2486, 199197
2.2483, 195463
2.2480, 193393
2.2477, 188060
2.2474, 190391
2.2471, 183236
2.2467, 188133
2.2464, 179888
2.2461, 181880
2.2458, 181893
2.2455, 183866
2.2452, 188073
2.2449, 192516
2.2446, 202000
2.2443, 195402
2.2440, 208650
2.2437, 209599
2.2434, 214968
2.2431, 213956
2.2428, 220036
2.2425, 226824
2.2422, 221286
2.2419, 227621
2.2416, 238089
2.2412, 245090
2.2409, 238994
2.2406, 240496
2.2403, 234973
2.2400, 223018
2.2397, 217632
2.2394, 219525
2.2391, 211743
2.2388, 214735
2.2385, 211167
2.2382, 204195
2.2379, 201306
2.2376, 203967
2.2373, 209866
2.2370, 212098
2.2367, 228472
2.2364, 239504
2.2361, 250125
2.2357, 259356
2.2354, 274355
2.2351, 291413
2.2348, 305069
2.2345, 317800
2.2342, 322394
2.2339, 315438
2.2336, 291217
2.2333, 278839
2.2330, 253300
2.2327, 238873
2.2324, 224058
2.2321, 217141
2.2318, 205976
2.2315, 204550
2.2312, 198729
2.2309, 198525
2.2306, 198358
2.2302, 195222
2.2299, 200587
2.2296, 202449
2.2293, 200786
2.2290, 202163
2.2287, 208859
2.2284, 205454
2.2281, 205265
2.2278, 203891
2.2275, 203669
2.2272, 209641
2.2269, 206721
2.2266, 204100
2.2263, 201734
2.2260, 209655
2.2257, 205930
2.2254, 200990
2.2251, 193490
2.2247, 193249
2.2244, 198283
2.2241, 203410
2.2238, 202680
2.2235, 211413
2.2232, 228659
2.2229, 231123
2.2226, 238101
2.2223, 254474
2.2220, 265158
2.2217, 274722
2.2214, 282829
2.2211, 290176
2.2208, 293751
2.2205, 293083
2.2202, 304020
2.2199, 312744
2.2196, 316577
2.2192, 325820
2.2189, 330121
2.2186, 328242
2.2183, 327615
2.2180, 333763
2.2177, 335176
2.2174, 338825
2.2171, 333877
2.2168, 326959
2.2165, 322396
2.2162, 322972
2.2159, 312549
2.2156, 308876
2.2153, 312906
2.2150, 300749
2.2147, 288092
2.2144, 281175
2.2141, 263921
2.2137, 262896
2.2134, 251025
2.2131, 252074
2.2128, 243786
2.2125, 241748
2.2122, 238885
2.2119, 238061
2.2116, 248884
2.2113, 247979
2.2110, 252158
2.2107, 256937
2.2104, 262249
2.2101, 273961
2.2098, 277977
2.2095, 283940
2.2092, 305381
2.2089, 310897
2.2085, 320415
2.2082, 326301
2.2079, 327540
2.2076, 334584
2.2073, 329363
2.2070, 346205
2.2067, 351715
2.2064, 355290
2.2061, 356564
2.2058, 361764
2.2055, 369056
2.2052, 369220
2.2049, 362634
2.2046, 372287
2.2043, 369118
2.2040, 363030
2.2037, 368243
2.2034, 364736
2.2030, 360554
2.2027, 362432
2.2024, 363175
2.2021, 363495
2.2018, 346695
2.2015, 342484
2.2012, 330598
2.2009, 317922
