2.6019, 132443
2.6016, 134273
2.6013, 139209
2.6009, 144359
2.6006, 146564
2.6003, 146899
2.6000, 153590
2.5997, 164631
2.5994, 166658
2.5991, 166756
2.5988, 165003
2.5985, 166168
2.5982, 159967
2.5979, 160169
2.5976, 163438
2.5973, 159304
2.5970, 165335
2.5967, 161753
2.5964, 164415
2.5961, 156483
2.5958, 155556
2.5954, 162631
2.5951, 157958
2.5948, 166740
2.5945, 159197
2.5942, 165030
2.5939, 167435
2.5936, 171101
2.5933, 174964
2.5930, 178696
2.5927, 168751
2.5924, 171248
2.5921, 170249
2.5918, 169338
2.5915, 168166
2.5912, 162939
2.5909, 164379
2.5906, 170839
2.5903, 173812
2.5899, 168610
2.5896, 168555
2.5893, 179868
2.5890, 174780
2.5887, 179988
2.5884, 186772
2.5881, 175165
2.5878, 180836
2.5875, 178319
2.5872, 178171
2.5869, 179330
2.5866, 180831
2.5863, 180642
2.5860, 183001
2.5857, 182287
2.5854, 181570
2.5851, 188473
2.5847, 189773
2.5844, 187050
2.5841, 183659
2.5838, 189301
2.5835, 193463
2.5832, 187998
2.5829, 192448
2.5826, 192324
2.5823, 188911
2.5820, 192336
2.5817, 191945
2.5814, 192991
2.5811, 192862
2.5808, 197734
2.5805, 197115
2.5802, 199221
2.5799, 196456
2.5796, 197757
2.5792, 197685
2.5789, 203888
2.5786, 195968
2.5783, 203930
2.5780, 206738
2.5777, 210555
2.5774, 209175
2.5771, 203285
2.5768, 205699
2.5765, 199593
2.5762, 193413
2.5759, 199117
2.5756, 206362
2.5753, 201928
2.5750, 204257
2.5747, 208299
2.5744, 205356
2.5741, 207717
2.5737, 206856
2.5734, 208111
2.5731, 218200
2.5728, 210517
2.5725, 213141
2.5722, 213914
2.5719, 216969
2.5716, 223080
2.5713, 212943
2.5710, 216144
2.5707, 219021
2.5704, 218992
2.5701, 219641
2.5698, 216643
2.5695, 218136
2.5692, 213678
2.5689, 218424
2.5686, 216331
2.5682, 221879
2.5679, 221732
2.5676, 230919
2.5673, 233178
2.5670, 247347
2.5667, 249596
2.5664, 242179
2.5661, 237750
2.5658, 228650
2.5655, 220992
2.5652, 213437
2.5649, 211597
2.5646, 206903
2.5643, 206044
2.5640, 198822
2.5637, 201424
2.5634, 203527
2.5631, 199989
2.5627, 196879
2.5624, 203069
2.5621, 197984
2.5618, 203794
2.5615, 195197
2.5612, 197054
2.5609, 200002
2.5606, 189532
2.5603, 195500
2.5600, 196274
2.5597, 187146
2.5594, 187553
2.5591, 192665
2.5588, 194674
2.5585, 186960
2.5582, 189449
2.5579, 182834
2.5576, 186779
2.5572, 186890
2.5569, 190068
2.5566, 186803
2.5563, 190777
2.5560, 189205
2.5557, 194661
2.5554, 191461
2.5551, 190866
2.5548, 180748
2.5545, 174228
2.5542, 176395
2.5539, 172359
2.5536, 168856
2.5533, 163457
2.5530, 154617
2.5527, 158512
2.5524, 157376
2.5521, 152286
2.5517, 154358
2.5514, 149476
2.5511, 151754
2.5508, 155203
2.5505, 152336
2.5502, 157326
2.5499, 159915
2.5496, 158856
2.5493, 158029
2.5490, 165971
2.5487, 161716
2.5484, 164326
2.5481, 163511
2.5478, 162651
2.5475, 157203
2.5472, 159060
2.5469, 163640
2.5465, 158699
2.5462, 154439
2.5459, 155849
2.5456, 153453
2.5453, 152773
2.5450, 152137
2.5447, 141969
2.5444, 138014
2.5441, 133019
2.5438, 139195
2.5435, 133881
2.5432, 129587
2.5429, 131005
2.5426, 131261
2.5423, 133545
2.5420, 127434
2.5417, 132733
2.5414, 127763
2.5410, 130439
2.5407, 123831
2.5404, 125782
2.5401, 126108
2.5398, 123418
2.5395, 130342
2.5392, 118413
2.5389, 122687
2.5386, 115755
2.5383, 122064
2.5380, 119003
2.5377, 123825
2.5374, 126535
2.5371, 123445
2.5368, 121079
2.5365, 127611
2.5362, 129436
2.5359, 123542
2.5355, 128012
2.5352, 124271
2.5349, 129654
2.5346, 127848
2.5343, 126342
2.5340, 127669
2.5337, 122914
2.5334, 121040
2.5331, 123290
2.5328, 116448
2.5325, 115768
2.5322, 111624
2.5319, 109491
2.5316, 106553
2.5313, 107071
2.5310, 106697
2.5307, 105907
2.5304, 98374
2.5300, 102840
2.5297, 97617
2.5294, 94051
2.5291, 98604
2.5288, 94319
2.5285, 90331
2.5282, 96748
2.5279, 90171
2.5276, 81939
2.5273, 89355
2.5270, 85790
2.5267, 88130
2.5264, 84454
2.5261, 79901
2.5258, 80426
2.5255, 80957
2.5252, 78742
2.5249, 82497
2.5245, 82573
2.5242, 81286
2.5239, 80684
2.5236, 84448
2.5233, 88672
2.5230, 81351
2.5227, 88130
2.5224, 84403
2.5221, 85098
2.5218, 82236
2.5215, 86562
2.5212, 84664
2.5209, 84869
2.5206, 83256
2.5203, 89031
2.5200, 76695
2.5197, 79327
2.5194, 89098
2.5190, 86749
2.5187, 85991
2.5184, 78298
2.5181, 75023
2.5178, 74230
2.5175, 74866
2.5172, 75295
2.5169, 78795
2.5166, 79097
2.5163, 68669
2.5160, 71654
2.5157, 66407
2.5154, 70070
2.5151, 67485
2.5148, 67285
2.5145, 69998
2.5142, 69848
2.5139, 62531
2.5135, 67680
2.5132, 65051
2.5129, 61309
2.5126, 61683
2.5123, 66889
2.5120, 66313
2.5117, 62686
2.5114, 65256
2.5111, 65341
2.5108, 68355
2.5105, 66920
2.5102, 66795
2.5099, 72359
2.5096, 69826
2.5093, 79192
2.5090, 70027
2.5087, 73496
2.5084, 72072
2.5080, 70269
2.5077, 69807
2.5074, 67193
2.5071, 66609
2.5068, 70405
2.5065, 62172
2.5062, 62900
2.5059, 58561
2.5056, 59084
2.5053, 58147
2.5050, 53975
2.5047, 58752
2.5044, 58322
2.5041, 62262
2.5038, 58017
2.5035, 52372
2.5032, 55401
2.5028, 60236
2.5025, 54989
2.5022, 55521
2.5019, 42478
2.5016, 52418
2.5013, 51757
2.5010, 49277
2.5007, 49243
2.5004, 49168
2.5001, 61009
2.4998, 52767
2.4995, 62008
2.4992, 55897
2.4989, 60186
2.4986, 63743
2.4983, 60886
2.4980, 72388
2.4977, 65480
2.4973, 61207
2.4970, 66981
2.4967, 68665
2.4964, 69262
2.4961, 68163
2.4958, 60223
2.4955, 69540
2.4952, 68087
2.4949, 78024
2.4946, 71888
2.4943, 74773
2.4940, 69645
2.4937, 64651
2.4934, 67339
2.4931, 64793
2.4928, 63427
2.4925, 59373
2.4922, 55586
2.4918, 52586
2.4915, 49696
2.4912, 47740
2.4909, 44900
2.4906, 43633
2.4903, 48174
2.4900, 43284
2.4897, 44779
2.4894, 50489
2.4891, 49504
2.4888, 39572
2.4885, 48247
2.4882, 44140
2.4879, 43533
2.4876, 43636
2.4873, 39054
2.4870, 44675
2.4867, 49145
2.4863, 47995
2.4860, 50282
2.4857, 50039
2.4854, 52239
2.4851, 59461
2.4848, 64641
2.4845, 74620
2.4842, 75160
2.4839, 82351
2.4836, 87045
2.4833, 91209
2.4830, 93929
2.4827, 98762
2.4824, 99965
2.4821, 96317
2.4818, 99701
2.4815, 99078
2.4812, 88325
2.4808, 89767
2.4805, 81665
2.4802, 75784
2.4799, 67516
2.4796, 69322
2.4793, 60292
2.4790, 59030
2.4787, 56854
2.4784, 52003
2.4781, 53437
2.4778, 51344
2.4775, 49425
2.4772, 55354
2.4769, 49949
2.4766, 47440
2.4763, 46400
2.4760, 44649
2.4757, 41406
2.4753, 48026
2.4750, 55755
2.4747, 48730
2.4744, 53469
2.4741, 53315
2.4738, 60889
2.4735, 71253
2.4732, 77731
2.4729, 89176
2.4726, 92016
2.4723, 104631
2.4720, 110417
2.4717, 125857
2.4714, 130648
2.4711, 147763
2.4708, 153806
2.4705, 156934
2.4702, 164639
2.4698, 166026
2.4695, 166664
2.4692, 159289
2.4689, 151546
2.4686, 149532
2.4683, 142637
2.4680, 141573
2.4677, 120344
2.4674, 115497
2.4671, 110831
2.4668, 101728
2.4665, 100646
2.4662, 99380
2.4659, 85572
2.4656, 83729
2.4653, 86196
2.4650, 74595
2.4646, 75270
2.4643, 65913
2.4640, 66046
2.4637, 68762
2.4634, 64216
2.4631, 62213
2.4628, 62247
2.4625, 57712
2.4622, 66915
2.4619, 69369
2.4616, 67332
2.4613, 73161
2.4610, 68512
2.4607, 74573
2.4604, 87640
2.4601, 88777
2.4598, 95857
2.4595, 98039
2.4591, 107865
2.4588, 119890
2.4585, 131500
2.4582, 139167
2.4579, 148691
2.4576, 154251
2.4573, 164276
2.4570, 166628
2.4567, 168379
2.4564, 179890
2.4561, 189179
2.4558, 184997
2.4555, 175817
2.4552, 160974
2.4549, 152977
2.4546, 144838
2.4543, 137067
2.4540, 126747
2.4536, 113480
2.4533, 109770
2.4530, 96045
2.4527, 83082
2.4524, 76939
2.4521, 74494
2.4518, 69453
2.4515, 69022
2.4512, 64428
2.4509, 72553
2.4506, 63275
2.4503, 70740
2.4500, 66747
2.4497, 60089
2.4494, 64397
2.4491, 59942
2.4488, 65181
2.4485, 66807
2.4481, 65816
2.4478, 61763
2.4475, 75171
2.4472, 73033
2.4469, 79994
2.4466, 87025
2.4463, 96413
2.4460, 101460
2.4457, 107186
2.4454, 110403
2.4451, 129022
2.4448, 125025
2.4445, 127106
2.4442, 125709
2.4439, 127187
2.4436, 125536
2.4433, 130985
2.4430, 129948
2.4426, 116443
2.4423, 104074
2.4420, 93196
2.4417, 93378
2.4414, 81282
2.4411, 78822
2.4408, 76732
2.4405, 76296
2.4402, 82330
2.4399, 78176
2.4396, 77041
2.4393, 75648
2.4390, 80750
2.4387, 79873
2.4384, 88313
2.4381, 88576
2.4378, 81982
2.4375, 85310
2.4371, 83787
2.4368, 93229
2.4365, 87485
2.4362, 88719
2.4359, 89554
2.4356, 94276
2.4353, 97009
2.4350, 103347
2.4347, 107636
2.4344, 111211
2.4341, 115021
2.4338, 127732
2.4335, 130977
2.4332, 141788
2.4329, 154124
2.4326, 157330
2.4323, 171690
2.4320, 180042
2.4316, 189283
2.4313, 199710
2.4310, 205051
2.4307, 222697
2.4304, 226613
2.4301, 234183
2.4298, 243629
2.4295, 253884
2.4292, 260420
2.4289, 254012
2.4286, 266649
2.4283, 267481
2.4280, 266323
2.4277, 264570
2.4274, 254491
2.4271, 251127
2.4268, 252516
2.4264, 252201
2.4261, 264895
2.4258, 274297
2.4255, 292092
2.4252, 316145
2.4249, 322000
2.4246, 311796
2.4243, 292173
2.4240, 273137
2.4237, 264578
2.4234, 262325
2.4231, 280207
2.4228, 305193
2.4225, 331788
2.4222, 397478
2.4219, 483989
2.4216, 599579
2.4213, 776740
2.4209, 1007380
2.4206, 1286412
2.4203, 1502588
2.4200, 1546274
2.4197, 1374924
2.4194, 1088496
2.4191, 842222
2.4188, 666510
2.4185, 558792
2.4182, 489185
2.4179, 438215
2.4176, 419501
2.4173, 396117
2.4170, 389409
2.4167, 377037
2.4164, 370194
2.4161, 369000
2.4158, 363870
2.4154, 368489
2.4151, 372983
2.4148, 376408
2.4145, 384917
2.4142, 397926
2.4139, 404622
2.4136, 427981
2.4133, 445524
2.4130, 460768
2.4127, 473997
2.4124, 469583
2.4121, 441844
2.4118, 419788
2.4115, 390291
2.4112, 369890
2.4109, 346851
2.4106, 338416
2.4103, 332598
2.4099, 318069
2.4096, 311337
2.4093, 305982
2.4090, 296454
2.4087, 304643
2.4084, 291463
2.4081, 292634
2.4078, 284461
2.4075, 276782
2.4072, 279497
2.4069, 273759
2.4066, 282044
2.4063, 277146
2.4060, 275089
2.4057, 287598
2.4054, 292246
2.4051, 293850
2.4048, 303190
2.4044, 302735
2.4041, 302719
2.4038, 305707
2.4035, 316082
2.4032, 318467
2.4029, 332138
2.4026, 342178
2.4023, 350263
2.4020, 376379
2.4017, 401099
2.4014, 427393
2.4011, 446324
2.4008, 440847
2.4005, 408865
2.4002, 363240
2.3999, 326035
2.3996, 301243
2.3993, 281300
2.3989, 264760
2.3986, 262731
2.3983, 247027
2.3980, 245877
2.3977, 242408
2.3974, 229692
2.3971, 223252
2.3968, 209781
2.3965, 198606
2.3962, 194260
2.3959, 187191
2.3956, 196168
2.3953, 193911
2.3950, 193509
2.3947, 189943
2.3944, 190109
2.3941, 184036
2.3938, 182484
2.3934, 170830
2.3931, 163949
2.3928, 168584
2.3925, 174246
2.3922, 167150
2.3919, 179566
2.3916, 184103
2.3913, 186471
2.3910, 195728
2.3907, 216731
2.3904, 230276
2.3901, 257721
2.3898, 284627
2.3895, 322957
2.3892, 374453
2.3889, 411882
2.3886, 425985
2.3882, 409051
2.3879, 382519
2.3876, 344473
2.3873, 318629
2.3870, 302360
2.3867, 296151
2.3864, 279730
2.3861, 270816
2.3858, 261451
2.3855, 242648
2.3852, 236338
2.3849, 230238
2.3846, 219794
2.3843, 207804
2.3840, 197824
2.3837, 187002
2.3834, 178571
2.3831, 172074
2.3827, 168811
2.3824, 161833
2.3821, 153662
2.3818, 150840
2.3815, 143395
2.3812, 136726
2.3809, 132976
2.3806, 138215
2.3803, 129686
2.3800, 126998
2.3797, 127585
2.3794, 124365
2.3791, 124209
2.3788, 119166
2.3785, 120398
2.3782, 114290
2.3779, 110359
2.3776, 105173
2.3772, 110584
2.3769, 104674
2.3766, 103241
2.3763, 101436
2.3760, 99142
2.3757, 98931
2.3754, 91577
2.3751, 84301
2.3748, 86981
2.3745, 85594
2.3742, 94323
2.3739, 85978
2.3736, 89502
2.3733, 95176
2.3730, 94913
2.3727, 106118
2.3724, 99008
2.3721, 94671
2.3717, 100140
2.3714, 91153
2.3711, 82332
2.3708, 72250
2.3705, 72966
2.3702, 73508
2.3699, 73891
2.3696, 77627
2.3693, 66746
2.3690, 71592
2.3687, 73593
2.3684, 80225
2.3681, 76475
2.3678, 83437
2.3675, 86990
2.3672, 85203
2.3669, 89572
2.3666, 99486
2.3662, 100836
2.3659, 99000
2.3656, 88616
2.3653, 90033
2.3650, 85633
2.3647, 78311
2.3644, 74563
2.3641, 76385
2.3638, 70777
2.3635, 61991
2.3632, 66163
2.3629, 69928
2.3626, 68359
2.3623, 72827
2.3620, 71688
2.3617, 81169
2.3614, 75627
2.3611, 85251
2.3607, 82452
2.3604, 95322
2.3601, 92827
2.3598, 89992
2.3595, 93099
2.3592, 90040
2.3589, 94835
2.3586, 89320
2.3583, 90204
2.3580, 88916
2.3577, 79651
2.3574, 83351
2.3571, 76648
2.3568, 79496
2.3565, 81437
2.3562, 86236
2.3559, 88042
2.3556, 104025
2.3552, 106951
2.3549, 107648
2.3546, 107429
2.3543, 97871
2.3540, 92423
2.3537, 93600
2.3534, 91992
2.3531, 95516
2.3528, 90788
2.3525, 93864
2.3522, 90300
2.3519, 91241
2.3516, 82543
2.3513, 71821
2.3510, 76437
2.3507, 69067
2.3504, 67175
2.3501, 64899
2.3497, 55512
2.3494, 62665
2.3491, 61530
2.3488, 56525
2.3485, 58538
2.3482, 53951
2.3479, 60754
2.3476, 72439
2.3473, 68578
2.3470, 69702
2.3467, 71056
2.3464, 77975
2.3461, 82336
2.3458, 81444
2.3455, 67613
2.3452, 80700
2.3449, 63328
2.3445, 63417
2.3442, 70723
2.3439, 71873
2.3436, 72422
2.3433, 67812
2.3430, 67590
2.3427, 77268
2.3424, 81073
2.3421, 82375
2.3418, 91128
2.3415, 98423
2.3412, 98112
2.3409, 103756
2.3406, 96180
2.3403, 98229
2.3400, 100887
2.3397, 111835
2.3394, 132083
2.3390, 144961
2.3387, 186758
2.3384, 227978
2.3381, 254929
2.3378, 228789
2.3375, 180980
2.3372, 145405
2.3369, 112748
2.3366, 91945
2.3363, 82267
2.3360, 85260
2.3357, 79079
2.3354, 76997
2.3351, 68639
2.3348, 72701
2.3345, 65708
2.3342, 66847
2.3339, 67346
2.3335, 64592
2.3332, 61931
2.3329, 70314
2.3326, 65387
2.3323, 72034
2.3320, 74645
2.3317, 72471
2.3314, 79410
2.3311, 70479
2.3308, 84089
2.3305, 78956
2.3302, 84989
2.3299, 87536
2.3296, 103505
2.3293, 124613
2.3290, 143450
2.3287, 181521
2.3284, 227230
2.3280, 252514
2.3277, 254184
2.3274, 215158
2.3271, 175830
2.3268, 137404
2.3265, 105781
2.3262, 97679
2.3259, 89049
2.3256, 85823
2.3253, 80148
2.3250, 87918
2.3247, 77334
2.3244, 76837
2.3241, 81597
2.3238, 86159
2.3235, 92325
2.3232, 103548
2.3229, 111954
2.3225, 123914
2.3222, 130183
2.3219, 139340
2.3216, 141379
2.3213, 161414
2.3210, 189546
2.3207, 228316
2.3204, 309577
2.3201, 421289
2.3198, 566368
2.3195, 701348
2.3192, 762171
2.3189, 717774
2.3186, 596332
2.3183, 438516
2.3180, 325510
2.3177, 252919
2.3174, 206396
2.3170, 176887
2.3167, 163694
2.3164, 153467
2.3161, 155001
2.3158, 146029
2.3155, 144730
2.3152, 164487
2.3149, 178469
2.3146, 202512
2.3143, 215380
2.3140, 220038
2.3137, 188051
2.3134, 162992
2.3131, 134625
2.3128, 124736
2.3125, 108826
2.3122, 115628
2.3119, 114534
2.3115, 112512
2.3112, 116808
2.3109, 120290
2.3106, 133574
2.3103, 139801
2.3100, 145390
2.3097, 168012
2.3094, 200844
2.3091, 241041
2.3088, 308624
2.3085, 403397
2.3082, 547292
2.3079, 766251
2.3076, 1033491
2.3073, 1312045
2.3070, 1491519
2.3067, 1456633
2.3063, 1263501
2.3060, 995097
2.3057, 744654
2.3054, 562222
2.3051, 452870
2.3048, 391706
2.3045, 376279
2.3042, 365532
2.3039, 364820
2.3036, 339733
2.3033, 299918
2.3030, 274589
2.3027, 243100
2.3024, 222379
2.3021, 212872
2.3018, 197296
2.3015, 190736
2.3012, 182147
2.3008, 172254
2.3005, 171693
2.3002, 167809
2.2999, 153759
2.2996, 155251
2.2993, 145839
2.2990, 148140
2.2987, 142858
2.2984, 143624
2.2981, 140174
2.2978, 140835
2.2975, 150677
2.2972, 162640
2.2969, 175468
2.2966, 213687
2.2963, 256022
2.2960, 325642
2.2957, 426978
2.2953, 565817
2.2950, 717067
2.2947, 851521
2.2944, 890296
2.2941, 795919
2.2938, 630033
2.2935, 464660
2.2932, 340924
2.2929, 259868
2.2926, 221139
2.2923, 190901
2.2920, 178872
2.2917, 164019
2.2914, 153624
2.2911, 149741
2.2908, 144494
2.2905, 142303
2.2902, 136802
2.2898, 142850
2.2895, 145975
2.2892, 146161
2.2889, 150394
2.2886, 156029
2.2883, 154213
2.2880, 147262
2.2877, 137918
2.2874, 125989
2.2871, 116549
2.2868, 117993
2.2865, 114568
2.2862, 107107
2.2859, 110517
2.2856, 123807
2.2853, 132240
2.2850, 141833
2.2847, 155816
2.2843, 159478
2.2840, 165511
2.2837, 155530
2.2834, 139805
2.2831, 126265
2.2828, 114001
2.2825, 100708
2.2822, 92087
2.2819, 83174
2.2816, 90339
2.2813, 80345
2.2810, 83950
2.2807, 79063
2.2804, 77720
2.2801, 80781
2.2798, 71075
2.2795, 73000
2.2792, 71092
2.2788, 75907
2.2785, 69492
2.2782, 78285
2.2779, 79987
2.2776, 94049
2.2773, 98547
2.2770, 101966
2.2767, 106220
2.2764, 100033
2.2761, 87367
2.2758, 80802
2.2755, 79671
2.2752, 76711
2.2749, 68389
2.2746, 69954
2.2743, 70555
2.2740, 70798
2.2737, 77000
2.2733, 74609
2.2730, 81306
2.2727, 87118
2.2724, 86640
2.2721, 88771
2.2718, 85704
2.2715, 75920
2.2712, 71102
2.2709, 68341
2.2706, 57164
2.2703, 61999
2.2700, 58979
2.2697, 53139
2.2694, 54316
2.2691, 55930
2.2688, 53259
2.2685, 56504
2.2681, 54480
2.2678, 53593
2.2675, 53784
2.2672, 56214
2.2669, 59910
2.2666, 58182
2.2663, 64535
2.2660, 70339
2.2657, 69421
2.2654, 78460
2.2651, 75395
2.2648, 78365
2.2645, 69689
2.2642, 61338
2.2639, 55002
2.2636, 50171
2.2633, 55277
2.2630, 53597
2.2626, 50245
2.2623, 50213
2.2620, 50544
2.2617, 53389
2.2614, 53795
2.2611, 58369
2.2608, 57760
2.2605, 54729
2.2602, 56106
2.2599, 59200
2.2596, 55260
2.2593, 55960
2.2590, 63086
2.2587, 71966
2.2584, 87359
2.2581, 124469
2.2578, 186109
2.2575, 259547
2.2571, 326054
2.2568, 261170
2.2565, 151171
2.2562, 108281
2.2559, 76157
2.2556, 78330
2.2553, 71348
2.2550, 71777
2.2547, 80053
2.2544, 81217
2.2541, 93310
2.2538, 103999
2.2535, 118003
2.2532, 141568
2.2529, 191752
2.2526, 263056
2.2523, 337523
2.2520, 316198
2.2516, 193922
2.2513, 138973
2.2510, 102391
2.2507, 87736
2.2504, 80295
2.2501, 80437
2.2498, 75865
2.2495, 76008
2.2492, 73165
2.2489, 77086
2.2486, 72129
2.2483, 73678
2.2480, 67480
2.2477, 53290
2.2474, 61247
2.2471, 67508
2.2468, 66601
2.2465, 60470
2.2461, 64948
2.2458, 67614
2.2455, 65212
2.2452, 57004
2.2449, 65332
2.2446, 70591
2.2443, 70584
2.2440, 69313
2.2437, 70476
2.2434, 66632
2.2431, 63627
2.2428, 64616
2.2425, 66845
2.2422, 65715
2.2419, 72595
2.2416, 80598
2.2413, 95029
2.2410, 97029
2.2406, 93384
2.2403, 74214
2.2400, 67416
2.2397, 67632
2.2394, 62817
2.2391, 57289
2.2388, 61397
2.2385, 64350
2.2382, 58601
2.2379, 59339
2.2376, 63907
2.2373, 56016
2.2370, 63152
2.2367, 73393
2.2364, 65227
2.2361, 76436
2.2358, 92974
2.2355, 111134
2.2351, 155393
2.2348, 210363
2.2345, 273334
2.2342, 285702
2.2339, 262090
2.2336, 206890
2.2333, 139140
2.2330, 113401
2.2327, 95737
2.2324, 90257
2.2321, 95914
2.2318, 88521
2.2315, 79289
2.2312, 90351
2.2309, 83185
2.2306, 80982
2.2303, 85846
2.2299, 80749
2.2296, 80923
2.2293, 79139
2.2290, 80211
2.2287, 79322
2.2284, 88420
2.2281, 90148
2.2278, 81974
2.2275, 85920
2.2272, 78428
2.2269, 78989
2.2266, 80491
2.2263, 77868
2.2260, 79313
2.2257, 80693
2.2254, 75134
2.2251, 81716
2.2248, 80279
2.2244, 92297
2.2241, 95049
2.2238, 97229
2.2235, 112435
2.2232, 119546
2.2229, 142862
2.2226, 157574
2.2223, 197617
2.2220, 219218
2.2217, 232555
2.2214, 221764
2.2211, 206953
2.2208, 199956
2.2205, 207401
2.2202, 222674
2.2199, 242223
2.2196, 256870
2.2193, 250306
2.2189, 238021
2.2186, 234465
2.2183, 241837
2.2180, 262316
2.2177, 265549
2.2174, 242884
2.2171, 223228
2.2168, 214250
2.2165, 213750
2.2162, 231133
2.2159, 247422
2.2156, 246821
2.2153, 226796
2.2150, 197716
2.2147, 167671
2.2144, 148946
2.2141, 134413
2.2138, 131567
2.2134, 119521
2.2131, 120473
2.2128, 119012
2.2125, 117973
2.2122, 121750
2.2119, 122877
2.2116, 136295
2.2113, 135395
2.2110, 145237
2.2107, 149699
2.2104, 160184
2.2101, 166301
2.2098, 188680
2.2095, 214341
2.2092, 240775
2.2089, 248329
2.2086, 242918
2.2083, 229122
2.2079, 216811
2.2076, 225132
2.2073, 237589
2.2070, 265795
2.2067, 273776
2.2064, 267776
2.2061, 264125
2.2058, 255590
2.2055, 260517
2.2052, 281444
2.2049, 274169
2.2046, 259442
2.2043, 237897
2.2040, 225417
2.2037, 223184
2.2034, 234802
2.2031, 248922
2.2028, 257678
2.2024, 247759
2.2021, 213634
2.2018, 183295
2.2015, 167047
2.2012, 155276
2.2009, 135503
2.2006, 130919
2.2003, 131528
2.2000, 122314
2.1997, 123579
2.1994, 122741
2.1991, 118309
2.1988, 120053
2.1985, 113391
2.1982, 117995
2.1979, 110225
2.1976, 115958
2.1973, 118018
2.1969, 118904
2.1966, 124334
2.1963, 134168
2.1960, 122973
2.1957, 131301
2.1954, 133294
2.1951, 134088
2.1948, 147742
2.1945, 154105
2.1942, 156364
2.1939, 162718
2.1936, 184179
2.1933, 201989
2.1930, 219573
2.1927, 252529
2.1924, 277004
2.1921, 291969
2.1917, 285418
2.1914, 275308
2.1911, 264455
2.1908, 260775
2.1905, 279390
2.1902, 294229
2.1899, 308929
2.1896, 308086
2.1893, 290806
2.1890, 291111
2.1887, 298174
2.1884, 313558
2.1881, 316739
2.1878, 312702
2.1875, 295426
2.1872, 285277
2.1869, 291785
2.1866, 300316
2.1862, 309146
2.1859, 322378
2.1856, 306322
2.1853, 273380
2.1850, 251232
2.1847, 236273
2.1844, 227284
2.1841, 223262
2.1838, 216894
2.1835, 213825
2.1832, 216501
2.1829, 212232
2.1826, 214328
2.1823, 209678
2.1820, 217979
2.1817, 226699
2.1814, 243081
2.1811, 253268
2.1807, 269265
2.1804, 275303
2.1801, 291254
2.1798, 311440
2.1795, 332902
2.1792, 341115
2.1789, 337777
2.1786, 308618
2.1783, 287669
2.1780, 285765
2.1777, 296665
2.1774, 306762
2.1771, 324887
2.1768, 321698
2.1765, 304165
2.1762, 292602
2.1759, 306089
2.1756, 312660
2.1752, 327576
2.1749, 316987
2.1746, 297250
2.1743, 273208
2.1740, 274108
2.1737, 288275
2.1734, 303596
2.1731, 314183
2.1728, 298488
2.1725, 275993
2.1722, 241396
2.1719, 226358
2.1716, 224294
2.1713, 219104
2.1710, 216933
2.1707, 223276
2.1704, 225382
2.1701, 233883
2.1697, 241866
2.1694, 255098
2.1691, 245390
2.1688, 242071
2.1685, 228376
2.1682, 222742
2.1679, 210371
2.1676, 197185
2.1673, 188295
2.1670, 181946
2.1667, 177917
2.1664, 169205
2.1661, 160869
2.1658, 155426
2.1655, 150437
2.1652, 148719
2.1649, 149645
2.1646, 148179
2.1642, 145390
2.1639, 150058
2.1636, 141396
2.1633, 148722
2.1630, 151754
2.1627, 146760
2.1624, 146196
2.1621, 151656
2.1618, 147246
2.1615, 151382
2.1612, 159145
2.1609, 164844
2.1606, 180073
2.1603, 180682
2.1600, 197013
2.1597, 199948
2.1594, 199774
2.1591, 192504
2.1587, 191306
2.1584, 197580
2.1581, 205208
2.1578, 211626
2.1575, 219679
2.1572, 221182
2.1569, 209626
2.1566, 184871
2.1563, 167162
2.1560, 146185
2.1557, 145121
2.1554, 144308
2.1551, 146979
2.1548, 152788
2.1545, 157553
2.1542, 150992
2.1539, 140732
2.1536, 127055
2.1532, 123983
2.1529, 119159
2.1526, 111662
2.1523, 109026
2.1520, 111171
2.1517, 102661
2.1514, 96769
2.1511, 94610
2.1508, 96341
2.1505, 96547
2.1502, 99141
2.1499, 110345
2.1496, 112409
2.1493, 121931
2.1490, 127318
2.1487, 148581
2.1484, 149795
2.1480, 161031
2.1477, 174357
2.1474, 176628
2.1471, 186633
2.1468, 202190
2.1465, 213510
2.1462, 207426
2.1459, 198771
2.1456, 193964
2.1453, 194818
2.1450, 218854
2.1447, 275888
2.1444, 351598
2.1441, 424509
2.1438, 393610
2.1435, 306735
2.1432, 258253
2.1429, 225822
2.1425, 220492
2.1422, 201545
2.1419, 195774
2.1416, 170883
2.1413, 158173
2.1410, 145607
2.1407, 141848
2.1404, 147550
2.1401, 140122
2.1398, 139050
2.1395, 136674
2.1392, 130070
2.1389, 129441
2.1386, 131219
2.1383, 134128
2.1380, 138645
2.1377, 143340
2.1374, 143946
2.1370, 153334
2.1367, 162474
2.1364, 164922
2.1361, 166085
2.1358, 161788
2.1355, 161464
2.1352, 156600
2.1349, 158588
2.1346, 161722
2.1343, 168743
2.1340, 185754
2.1337, 183221
2.1334, 174929
2.1331, 168235
2.1328, 163574
2.1325, 159366
2.1322, 162298
2.1319, 174241
2.1315, 188583
2.1312, 198689
2.1309, 198504
2.1306, 187486
2.1303, 175084
2.1300, 168447
2.1297, 157609
2.1294, 163625
2.1291, 162330
2.1288, 161007
2.1285, 176866
2.1282, 190094
2.1279, 190931
2.1276, 192768
2.1273, 185760
