2.8818, 93747
2.8815, 78887
2.8812, 71296
2.8809, 67878
2.8806, 66574
2.8803, 54338
2.8800, 58691
2.8796, 59683
2.8793, 59809
2.8790, 55680
2.8787, 57467
2.8784, 54926
2.8781, 49661
2.8778, 60640
2.8775, 53033
2.8772, 48980
2.8769, 51468
2.8766, 55479
2.8763, 56969
2.8760, 54301
2.8757, 60885
2.8754, 60924
2.8751, 61989
2.8748, 57053
2.8745, 67230
2.8741, 68651
2.8738, 77764
2.8735, 83393
2.8732, 84604
2.8729, 95136
2.8726, 94303
2.8723, 97031
2.8720, 110146
2.8717, 110805
2.8714, 107208
2.8711, 110311
2.8708, 100777
2.8705, 100220
2.8702, 98313
2.8699, 91477
2.8696, 90591
2.8693, 82118
2.8689, 80012
2.8686, 73210
2.8683, 67767
2.8680, 64516
2.8677, 59904
2.8674, 64741
2.8671, 53700
2.8668, 58451
2.8665, 67238
2.8662, 65076
2.8659, 61847
2.8656, 59550
2.8653, 60379
2.8650, 58500
2.8647, 64396
2.8644, 61765
2.8641, 67780
2.8638, 60975
2.8634, 62223
2.8631, 61447
2.8628, 50576
2.8625, 58143
2.8622, 60244
2.8619, 58218
2.8616, 57007
2.8613, 61020
2.8610, 65975
2.8607, 58876
2.8604, 59482
2.8601, 54442
2.8598, 53955
2.8595, 56394
2.8592, 52093
2.8589, 55581
2.8586, 58331
2.8583, 50803
2.8579, 58569
2.8576, 57810
2.8573, 63669
2.8570, 51685
2.8567, 54934
2.8564, 59420
2.8561, 54710
2.8558, 56992
2.8555, 56491
2.8552, 59274
2.8549, 60552
2.8546, 58865
2.8543, 61570
2.8540, 61493
2.8537, 66568
2.8534, 67748
2.8531, 61671
2.8528, 64673
2.8524, 69715
2.8521, 64687
2.8518, 70523
2.8515, 74923
2.8512, 76679
2.8509, 76339
2.8506, 70079
2.8503, 71597
2.8500, 68630
2.8497, 69008
2.8494, 66747
2.8491, 65204
2.8488, 64212
2.8485, 67674
2.8482, 70280
2.8479, 70532
2.8476, 68305
2.8473, 66062
2.8469, 69672
2.8466, 74449
2.8463, 74202
2.8460, 68349
2.8457, 69906
2.8454, 71313
2.8451, 69429
2.8448, 67719
2.8445, 71055
2.8442, 71041
2.8439, 71766
2.8436, 67185
2.8433, 73867
2.8430, 76151
2.8427, 74590
2.8424, 75604
2.8421, 75031
2.8418, 70146
2.8414, 68312
2.8411, 69511
2.8408, 66124
2.8405, 73085
2.8402, 67236
2.8399, 68622
2.8396, 70374
2.8393, 67977
2.8390, 75944
2.8387, 72879
2.8384, 74640
2.8381, 72240
2.8378, 80378
2.8375, 76655
2.8372, 73532
2.8369, 72234
2.8366, 77144
2.8363, 71931
2.8359, 78798
2.8356, 78232
2.8353, 74265
2.8350, 70342
2.8347, 75059
2.8344, 75480
2.8341, 69657
2.8338, 70116
2.8335, 73968
2.8332, 63051
2.8329, 68802
2.8326, 71400
2.8323, 78539
2.8320, 77705
2.8317, 84482
2.8314, 84786
2.8311, 100397
2.8307, 101229
2.8304, 115340
2.8301, 132644
2.8298, 154845
2.8295, 161708
2.8292, 163602
2.8289, 148913
2.8286, 150243
2.8283, 130069
2.8280, 120822
2.8277, 112684
2.8274, 111122
2.8271, 108052
2.8268, 107210
2.8265, 114017
2.8262, 105617
2.8259, 104519
2.8256, 107094
2.8252, 111082
2.8249, 117328
2.8246, 123643
2.8243, 133245
2.8240, 149800
2.8237, 162709
2.8234, 176435
2.8231, 185312
2.8228, 187974
2.8225, 175621
2.8222, 159292
2.8219, 142409
2.8216, 132215
2.8213, 130081
2.8210, 129969
2.8207, 124250
2.8204, 126371
2.8201, 127089
2.8197, 129252
2.8194, 120422
2.8191, 121194
2.8188, 111431
2.8185, 111087
2.8182, 108279
2.8179, 114656
2.8176, 109515
2.8173, 104510
2.8170, 108533
2.8167, 101967
2.8164, 105595
2.8161, 108362
2.8158, 110626
2.8155, 104216
2.8152, 104462
2.8149, 104145
2.8146, 105732
2.8142, 105229
2.8139, 106179
2.8136, 104971
2.8133, 97519
2.8130, 100767
2.8127, 101293
2.8124, 111030
2.8121, 99446
2.8118, 96655
2.8115, 100072
2.8112, 97559
2.8109, 100225
2.8106, 105284
2.8103, 105414
2.8100, 109169
2.8097, 113138
2.8094, 113289
2.8091, 111979
2.8087, 113801
2.8084, 111552
2.8081, 108327
2.8078, 111817
2.8075, 112242
2.8072, 112464
2.8069, 108660
2.8066, 106489
2.8063, 111064
2.8060, 102336
2.8057, 109764
2.8054, 112884
2.8051, 113701
2.8048, 106147
2.8045, 114139
2.8042, 109523
2.8039, 118677
2.8036, 119220
2.8032, 123293
2.8029, 128419
2.8026, 133048
2.8023, 141650
2.8020, 151029
2.8017, 172356
2.8014, 191929
2.8011, 220326
2.8008, 245646
2.8005, 275601
2.8002, 276777
2.7999, 266552
2.7996, 237955
2.7993, 210785
2.7990, 190003
2.7987, 171912
2.7984, 164355
2.7981, 163828
2.7977, 153110
2.7974, 158266
2.7971, 152132
2.7968, 158558
2.7965, 156695
2.7962, 164571
2.7959, 174093
2.7956, 183389
2.7953, 187774
2.7950, 217213
2.7947, 230033
2.7944, 259501
2.7941, 282268
2.7938, 290405
2.7935, 280399
2.7932, 256721
2.7929, 230911
2.7926, 220725
2.7922, 206039
2.7919, 202453
2.7916, 196819
2.7913, 198181
2.7910, 196793
2.7907, 203179
2.7904, 199323
2.7901, 185992
2.7898, 190044
2.7895, 189361
2.7892, 185049
2.7889, 172796
2.7886, 183091
2.7883, 177302
2.7880, 192970
2.7877, 205503
2.7874, 214950
2.7870, 235793
2.7867, 264467
2.7864, 292576
2.7861, 317835
2.7858, 329348
2.7855, 345675
2.7852, 358978
2.7849, 375754
2.7846, 407855
2.7843, 435389
2.7840, 449265
2.7837, 446209
2.7834, 422801
2.7831, 402210
2.7828, 391305
2.7825, 373085
2.7822, 366448
2.7819, 356466
2.7815, 339016
2.7812, 312536
2.7809, 290163
2.7806, 268103
2.7803, 251795
2.7800, 244492
2.7797, 237186
2.7794, 234229
2.7791, 238928
2.7788, 240908
2.7785, 248630
2.7782, 264238
2.7779, 284405
2.7776, 311639
2.7773, 345259
2.7770, 366799
2.7767, 387498
2.7764, 392103
2.7760, 407843
2.7757, 441069
2.7754, 467032
2.7751, 508483
2.7748, 532241
2.7745, 536653
2.7742, 518789
2.7739, 504357
2.7736, 488742
2.7733, 463846
2.7730, 437545
2.7727, 418203
2.7724, 388293
2.7721, 358066
2.7718, 333217
2.7715, 308082
2.7712, 291477
2.7709, 281968
2.7705, 267881
2.7702, 264401
2.7699, 270177
2.7696, 259928
2.7693, 270497
2.7690, 267633
2.7687, 259970
2.7684, 263958
2.7681, 274079
2.7678, 280094
2.7675, 288062
2.7672, 295500
2.7669, 295640
2.7666, 292808
2.7663, 289462
2.7660, 276099
2.7657, 266385
2.7654, 261014
2.7650, 255458
2.7647, 257581
2.7644, 254776
2.7641, 249603
2.7638, 249079
2.7635, 254221
2.7632, 255507
2.7629, 254294
2.7626, 252793
2.7623, 253522
2.7620, 250837
2.7617, 248795
2.7614, 250329
2.7611, 255039
2.7608, 244285
2.7605, 255471
2.7602, 257483
2.7599, 255086
2.7595, 256343
2.7592, 263206
2.7589, 271395
2.7586, 276747
2.7583, 284717
2.7580, 297797
2.7577, 316041
2.7574, 334929
2.7571, 368745
2.7568, 407470
2.7565, 430214
2.7562, 457360
2.7559, 467142
2.7556, 473019
2.7553, 500434
2.7550, 539083
2.7547, 575817
2.7544, 594132
2.7540, 590506
2.7537, 566121
2.7534, 539615
2.7531, 516744
2.7528, 507453
2.7525, 498946
2.7522, 489274
2.7519, 468451
2.7516, 439654
2.7513, 413474
2.7510, 393554
2.7507, 374457
2.7504, 370676
2.7501, 359140
2.7498, 362492
2.7495, 363038
2.7492, 375342
2.7488, 378991
2.7485, 398193
2.7482, 419138
2.7479, 450541
2.7476, 482450
2.7473, 502943
2.7470, 531670
2.7467, 544356
2.7464, 554319
2.7461, 572280
2.7458, 604134
2.7455, 644218
2.7452, 666617
2.7449, 665203
2.7446, 653430
2.7443, 630955
2.7440, 606075
2.7437, 584411
2.7433, 573243
2.7430, 559038
2.7427, 537399
2.7424, 511149
2.7421, 482996
2.7418, 468724
2.7415, 449545
2.7412, 421917
2.7409, 413496
2.7406, 408341
2.7403, 400186
2.7400, 401045
2.7397, 393458
2.7394, 396773
2.7391, 393431
2.7388, 395060
2.7385, 401400
2.7382, 397349
2.7378, 404759
2.7375, 413234
2.7372, 415051
2.7369, 414208
2.7366, 399826
2.7363, 384636
2.7360, 383287
2.7357, 375112
2.7354, 378017
2.7351, 371490
2.7348, 366603
2.7345, 373291
2.7342, 369712
2.7339, 372118
2.7336, 377287
2.7333, 377693
2.7330, 384328
2.7327, 389281
2.7323, 388234
2.7320, 402002
2.7317, 414415
2.7314, 428379
2.7311, 450230
2.7308, 476896
2.7305, 509239
2.7302, 523694
2.7299, 519176
2.7296, 493354
2.7293, 466192
2.7290, 449281
2.7287, 430503
2.7284, 412699
2.7281, 408228
2.7278, 395776
2.7275, 387525
2.7272, 382891
2.7268, 383838
2.7265, 378447
2.7262, 380155
2.7259, 375013
2.7256, 373458
2.7253, 366890
2.7250, 378026
2.7247, 369968
2.7244, 374139
2.7241, 367767
2.7238, 367942
2.7235, 373257
2.7232, 371801
2.7229, 375237
2.7226, 371140
2.7223, 373159
2.7220, 368268
2.7217, 371477
2.7213, 372512
2.7210, 369008
2.7207, 381954
2.7204, 373654
2.7201, 378558
2.7198, 379513
2.7195, 384861
2.7192, 392572
2.7189, 401219
2.7186, 405043
2.7183, 420068
2.7180, 434369
2.7177, 457444
2.7174, 478437
2.7171, 508944
2.7168, 535864
2.7165, 544011
2.7162, 525345
2.7158, 503444
2.7155, 478718
2.7152, 451568
2.7149, 427097
2.7146, 417601
2.7143, 406468
2.7140, 404735
2.7137, 392931
2.7134, 388101
2.7131, 387096
2.7128, 386042
2.7125, 380283
2.7122, 378591
2.7119, 377538
2.7116, 375079
2.7113, 369402
2.7110, 379322
2.7106, 369348
2.7103, 369377
2.7100, 378665
2.7097, 370072
2.7094, 370607
2.7091, 372819
2.7088, 371007
2.7085, 368985
2.7082, 368395
2.7079, 372049
2.7076, 372365
2.7073, 374305
2.7070, 378436
2.7067, 376922
2.7064, 378399
2.7061, 371194
2.7058, 375347
2.7055, 379904
2.7051, 380743
2.7048, 384984
2.7045, 385896
2.7042, 400318
2.7039, 397619
2.7036, 404471
2.7033, 415118
2.7030, 425942
2.7027, 437267
2.7024, 463746
2.7021, 492141
2.7018, 522275
2.7015, 559071
2.7012, 588971
2.7009, 614511
2.7006, 625406
2.7003, 631527
2.7000, 643879
2.6996, 659834
2.6993, 676364
2.6990, 694803
2.6987, 702034
2.6984, 713829
2.6981, 723190
2.6978, 725167
2.6975, 724250
2.6972, 730442
2.6969, 725488
2.6966, 724175
2.6963, 724094
2.6960, 718231
2.6957, 719575
2.6954, 727147
2.6951, 730771
2.6948, 733819
2.6945, 744036
2.6941, 749724
2.6938, 749926
2.6935, 740128
2.6932, 733231
2.6929, 721479
2.6926, 702800
2.6923, 683443
2.6920, 658268
2.6917, 633835
2.6914, 613920
2.6911, 584341
2.6908, 565423
2.6905, 548187
2.6902, 532530
2.6899, 514725
2.6896, 510842
2.6893, 504889
2.6890, 503377
2.6886, 499585
2.6883, 505335
2.6880, 514084
2.6877, 513739
2.6874, 513033
2.6871, 504563
2.6868, 483327
2.6865, 460675
2.6862, 438694
2.6859, 420967
2.6856, 407492
2.6853, 396076
2.6850, 382211
2.6847, 383175
2.6844, 374636
2.6841, 373222
2.6838, 370588
2.6835, 357844
2.6831, 360327
2.6828, 344097
2.6825, 343877
2.6822, 344104
2.6819, 335246
2.6816, 333498
2.6813, 329503
2.6810, 335688
2.6807, 332941
2.6804, 329388
2.6801, 332378
2.6798, 334392
2.6795, 331798
2.6792, 341580
2.6789, 343308
2.6786, 353000
2.6783, 351166
2.6780, 354564
2.6776, 360573
2.6773, 375059
2.6770, 382930
2.6767, 397068
2.6764, 408855
2.6761, 430908
2.6758, 450833
2.6755, 469327
2.6752, 490968
2.6749, 529427
2.6746, 552463
2.6743, 586620
2.6740, 613918
2.6737, 644559
2.6734, 674149
2.6731, 696496
2.6728, 709574
2.6724, 717040
2.6721, 723926
2.6718, 724807
2.6715, 729287
2.6712, 724672
2.6709, 718997
2.6706, 713400
2.6703, 709060
2.6700, 716394
2.6697, 723721
2.6694, 733053
2.6691, 733010
2.6688, 739295
2.6685, 747052
2.6682, 746119
2.6679, 746686
2.6676, 731619
2.6673, 718562
2.6669, 704852
2.6666, 684940
2.6663, 667119
2.6660, 636200
2.6657, 624521
2.6654, 594615
2.6651, 572490
2.6648, 536643
2.6645, 516383
2.6642, 474242
2.6639, 462051
2.6636, 442374
2.6633, 423917
2.6630, 407095
2.6627, 394429
2.6624, 386378
2.6621, 369336
2.6618, 353008
2.6614, 352450
2.6611, 336018
2.6608, 318003
2.6605, 316140
2.6602, 305615
2.6599, 295670
2.6596, 289770
2.6593, 279590
2.6590, 280238
2.6587, 269859
2.6584, 273966
2.6581, 263024
2.6578, 254761
2.6575, 252400
2.6572, 244472
2.6569, 244220
2.6566, 238117
2.6563, 244118
2.6559, 236092
2.6556, 234797
2.6553, 231541
2.6550, 237388
2.6547, 238747
2.6544, 248000
2.6541, 257609
2.6538, 264090
2.6535, 278633
2.6532, 288163
2.6529, 294591
2.6526, 294182
2.6523, 282259
2.6520, 269850
2.6517, 255607
2.6514, 240446
2.6511, 228358
2.6508, 216299
2.6504, 215293
2.6501, 203544
2.6498, 202270
2.6495, 202533
2.6492, 202835
2.6489, 199378
2.6486, 192497
2.6483, 197877
2.6480, 195854
2.6477, 193536
2.6474, 190707
2.6471, 193749
2.6468, 194150
2.6465, 188691
2.6462, 191673
2.6459, 182533
2.6456, 181948
2.6453, 179977
2.6449, 182268
2.6446, 177621
2.6443, 181053
2.6440, 183823
2.6437, 176344
2.6434, 181880
2.6431, 176461
2.6428, 176979
2.6425, 181092
2.6422, 180952
2.6419, 176880
2.6416, 184363
2.6413, 190233
2.6410, 196878
2.6407, 210145
2.6404, 219101
2.6401, 218062
2.6398, 208912
2.6394, 204261
2.6391, 202757
2.6388, 189627
2.6385, 186999
2.6382, 176490
2.6379, 182714
2.6376, 180803
2.6373, 175584
2.6370, 178772
2.6367, 174852
2.6364, 183350
2.6361, 175753
2.6358, 176862
2.6355, 171561
2.6352, 177370
2.6349, 177293
2.6346, 161852
2.6342, 172780
2.6339, 174848
2.6336, 175272
2.6333, 171471
2.6330, 176025
2.6327, 175988
2.6324, 171167
2.6321, 185133
2.6318, 177725
2.6315, 172989
2.6312, 171905
2.6309, 173584
2.6306, 176084
2.6303, 173916
2.6300, 173497
2.6297, 179314
2.6294, 176087
2.6291, 175234
2.6287, 175321
2.6284, 177165
2.6281, 179646
2.6278, 181655
2.6275, 181491
2.6272, 177896
2.6269, 187610
2.6266, 182511
2.6263, 188714
2.6260, 186084
2.6257, 190021
2.6254, 187429
2.6251, 188583
2.6248, 190959
2.6245, 186063
2.6242, 194336
2.6239, 189493
2.6236, 186609
2.6232, 189318
2.6229, 187020
2.6226, 184623
2.6223, 186550
2.6220, 189032
2.6217, 197334
2.6214, 190260
2.6211, 195964
2.6208, 187219
2.6205, 192857
2.6202, 196398
2.6199, 192807
2.6196, 199683
2.6193, 199779
2.6190, 202489
2.6187, 200734
2.6184, 201541
2.6181, 203458
2.6177, 203446
2.6174, 204156
2.6171, 211491
2.6168, 223144
2.6165, 236608
2.6162, 242419
2.6159, 266600
2.6156, 279605
2.6153, 302293
2.6150, 308618
2.6147, 291948
2.6144, 278808
2.6141, 264434
2.6138, 255651
2.6135, 249542
2.6132, 246444
2.6129, 241513
2.6126, 243951
2.6122, 239071
2.6119, 243211
2.6116, 242303
2.6113, 243912
2.6110, 246411
2.6107, 247707
2.6104, 252616
2.6101, 254634
2.6098, 257013
2.6095, 261966
2.6092, 262620
2.6089, 263278
2.6086, 261500
2.6083, 258864
2.6080, 270371
2.6077, 269286
2.6074, 268984
2.6071, 273241
2.6067, 275805
2.6064, 279546
2.6061, 281579
2.6058, 286951
2.6055, 284060
2.6052, 283365
2.6049, 291610
2.6046, 293277
2.6043, 293736
2.6040, 298053
2.6037, 300080
2.6034, 298350
2.6031, 309414
2.6028, 307883
2.6025, 312784
2.6022, 316204
2.6019, 329360
2.6016, 328217
2.6012, 337781
2.6009, 338752
2.6006, 346437
2.6003, 353458
2.6000, 360162
2.5997, 366695
2.5994, 373058
2.5991, 375400
2.5988, 386909
2.5985, 384617
2.5982, 385441
2.5979, 384841
2.5976, 390571
2.5973, 391956
2.5970, 389172
2.5967, 389369
2.5964, 390762
2.5961, 390304
2.5957, 397131
2.5954, 400409
2.5951, 404620
2.5948, 408742
2.5945, 406325
2.5942, 409174
2.5939, 416297
2.5936, 421753
2.5933, 425530
2.5930, 426413
2.5927, 421810
2.5924, 423465
2.5921, 422469
2.5918, 425405
2.5915, 429734
2.5912, 433462
2.5909, 433369
2.5905, 437286
2.5902, 442256
2.5899, 440347
2.5896, 445641
2.5893, 445821
2.5890, 455815
2.5887, 457810
2.5884, 462627
2.5881, 468370
2.5878, 471803
2.5875, 472785
2.5872, 475624
2.5869, 481734
2.5866, 483577
2.5863, 487672
2.5860, 498946
2.5857, 505803
2.5854, 504526
2.5850, 508809
2.5847, 510264
2.5844, 511433
2.5841, 517205
2.5838, 516473
2.5835, 523195
2.5832, 525884
2.5829, 523299
2.5826, 515558
2.5823, 516710
2.5820, 508190
2.5817, 516088
2.5814, 515505
2.5811, 517722
2.5808, 512467
2.5805, 518332
2.5802, 519144
2.5799, 524831
2.5795, 526561
2.5792, 533812
2.5789, 540452
2.5786, 551987
2.5783, 558090
2.5780, 560362
2.5777, 549487
2.5774, 539892
2.5771, 536437
2.5768, 536738
2.5765, 535032
2.5762, 537363
2.5759, 534853
2.5756, 539155
2.5753, 537116
2.5750, 548339
2.5747, 544292
2.5744, 544950
2.5740, 554700
2.5737, 559319
2.5734, 559698
2.5731, 569892
2.5728, 571751
2.5725, 587408
2.5722, 589266
2.5719, 591730
2.5716, 594417
2.5713, 590251
2.5710, 578932
2.5707, 576939
2.5704, 576699
2.5701, 564712
2.5698, 570501
2.5695, 567123
2.5692, 569864
2.5689, 570360
2.5685, 575191
2.5682, 579230
2.5679, 596909
2.5676, 615265
2.5673, 629570
2.5670, 637535
2.5667, 624683
2.5664, 608801
2.5661, 590384
2.5658, 571065
2.5655, 554475
2.5652, 545976
2.5649, 543120
2.5646, 543058
2.5643, 533104
2.5640, 536185
2.5637, 538097
2.5634, 536947
2.5630, 537698
2.5627, 538154
2.5624, 541055
2.5621, 540276
2.5618, 546366
2.5615, 546149
2.5612, 551605
2.5609, 544965
2.5606, 552978
2.5603, 554897
2.5600, 551562
2.5597, 549359
2.5594, 544666
2.5591, 541363
2.5588, 541459
2.5585, 541717
2.5582, 543995
2.5579, 550851
2.5575, 546292
2.5572, 544425
2.5569, 540176
2.5566, 534630
2.5563, 538511
2.5560, 531694
2.5557, 525326
2.5554, 512981
2.5551, 498997
2.5548, 486573
2.5545, 470141
2.5542, 464096
2.5539, 455397
2.5536, 449668
2.5533, 441509
2.5530, 440575
2.5527, 435084
2.5523, 428740
2.5520, 420064
2.5517, 426013
2.5514, 420866
2.5511, 417179
2.5508, 411999
2.5505, 416840
2.5502, 418154
2.5499, 417386
2.5496, 422182
2.5493, 418374
2.5490, 426180
2.5487, 426184
2.5484, 427917
2.5481, 432264
2.5478, 433335
2.5475, 434936
2.5472, 443635
2.5468, 456444
2.5465, 446694
2.5462, 449192
2.5459, 450882
2.5456, 439832
2.5453, 429871
2.5450, 420258
2.5447, 405143
2.5444, 390776
2.5441, 383092
2.5438, 368711
2.5435, 369900
2.5432, 370577
2.5429, 357945
2.5426, 353293
2.5423, 347994
2.5420, 349183
2.5417, 348404
2.5413, 338450
2.5410, 341924
2.5407, 339245
2.5404, 337512
2.5401, 329633
2.5398, 331031
2.5395, 327831
2.5392, 327246
2.5389, 323338
2.5386, 325328
2.5383, 315819
2.5380, 318863
2.5377, 318144
2.5374, 311616
2.5371, 320120
2.5368, 319163
2.5365, 327843
2.5362, 323866
2.5358, 332632
2.5355, 335347
2.5352, 347756
2.5349, 345142
2.5346, 353766
2.5343, 353647
2.5340, 347394
2.5337, 338508
2.5334, 340034
2.5331, 338695
2.5328, 343206
2.5325, 330015
2.5322, 322376
2.5319, 317851
2.5316, 310874
2.5313, 300819
2.5310, 293994
2.5307, 289880
2.5303, 283099
2.5300, 273033
2.5297, 266154
2.5294, 265725
2.5291, 263716
2.5288, 246563
2.5285, 256945
2.5282, 245278
2.5279, 250522
2.5276, 236511
2.5273, 239999
2.5270, 237324
2.5267, 227804
2.5264, 226416
2.5261, 227941
2.5258, 217142
2.5255, 216678
2.5252, 219803
2.5248, 219610
2.5245, 222965
2.5242, 228797
2.5239, 223625
2.5236, 233181
2.5233, 237057
2.5230, 236001
2.5227, 229776
2.5224, 232044
2.5221, 239778
2.5218, 245769
2.5215, 249255
2.5212, 245001
2.5209, 248822
2.5206, 245329
2.5203, 242748
2.5200, 238600
2.5197, 229194
2.5193, 217600
2.5190, 221104
2.5187, 216930
2.5184, 217236
2.5181, 206379
2.5178, 212715
2.5175, 201762
2.5172, 199584
2.5169, 196518
2.5166, 188071
2.5163, 191589
2.5160, 188708
2.5157, 185847
2.5154, 177514
2.5151, 180966
2.5148, 169869
2.5145, 181364
2.5141, 176442
2.5138, 177321
2.5135, 180097
2.5132, 175432
2.5129, 179121
2.5126, 180816
2.5123, 186852
2.5120, 183391
2.5117, 193186
2.5114, 200554
2.5111, 196904
2.5108, 216206
2.5105, 215234
2.5102, 225324
2.5099, 236844
2.5096, 254202
2.5093, 268657
2.5090, 275141
2.5086, 290422
2.5083, 285674
2.5080, 266643
2.5077, 262994
2.5074, 253349
2.5071, 244665
2.5068, 231639
2.5065, 221126
2.5062, 198191
2.5059, 183954
2.5056, 181636
2.5053, 173534
2.5050, 170297
2.5047, 173671
2.5044, 172911
2.5041, 166515
2.5038, 170501
2.5035, 170925
2.5031, 166524
2.5028, 157645
2.5025, 154441
2.5022, 155176
2.5019, 151740
2.5016, 145175
2.5013, 147922
2.5010, 152031
2.5007, 159058
2.5004, 167189
2.5001, 169328
2.4998, 177512
2.4995, 186037
2.4992, 203544
2.4989, 204670
2.4986, 215628
2.4983, 232162
2.4980, 243943
2.4976, 260191
2.4973, 268115
2.4970, 277800
2.4967, 286553
2.4964, 291499
2.4961, 302205
2.4958, 305206
2.4955, 304758
2.4952, 298815
2.4949, 299163
2.4946, 302691
2.4943, 302453
2.4940, 300534
2.4937, 291680
2.4934, 275650
2.4931, 259273
2.4928, 249620
2.4925, 236991
2.4921, 222856
2.4918, 200111
2.4915, 182200
2.4912, 168168
2.4909, 158941
2.4906, 149178
2.4903, 149591
2.4900, 147946
2.4897, 141090
2.4894, 139261
2.4891, 145892
2.4888, 142569
2.4885, 140108
2.4882, 140170
2.4879, 139297
2.4876, 154819
2.4873, 154054
2.4870, 165501
2.4866, 174301
2.4863, 191649
2.4860, 219435
2.4857, 251706
2.4854, 304863
2.4851, 359999
2.4848, 413562
2.4845, 465562
2.4842, 517994
2.4839, 562414
2.4836, 617716
2.4833, 670940
2.4830, 694375
2.4827, 709844
2.4824, 705695
2.4821, 680259
2.4818, 649880
2.4815, 617381
2.4811, 576104
2.4808, 504672
2.4805, 447273
2.4802, 383372
2.4799, 337971
2.4796, 294687
2.4793, 269157
2.4790, 242753
2.4787, 223880
2.4784, 229076
2.4781, 213060
2.4778, 211690
2.4775, 200525
2.4772, 196974
2.4769, 194908
2.4766, 193420
2.4763, 192572
2.4759, 194830
2.4756, 202928
2.4753, 209463
2.4750, 231506
2.4747, 251261
2.4744, 287388
2.4741, 332646
2.4738, 396663
2.4735, 464953
2.4732, 537856
2.4729, 619194
2.4726, 714230
2.4723, 819873
2.4720, 932042
2.4717, 1040635
2.4714, 1116125
2.4711, 1190394
2.4708, 1239390
2.4704, 1298508
2.4701, 1327499
2.4698, 1331496
2.4695, 1310183
2.4692, 1275829
2.4689, 1229473
2.4686, 1167096
2.4683, 1090884
2.4680, 1007180
2.4677, 936853
2.4674, 869547
2.4671, 801426
2.4668, 732155
2.4665, 675322
2.4662, 623139
2.4659, 586819
2.4656, 542314
2.4653, 501639
2.4649, 461427
2.4646, 431256
2.4643, 405695
2.4640, 377240
2.4637, 360040
2.4634, 352328
2.4631, 339819
2.4628, 355789
2.4625, 373052
2.4622, 394307
2.4619, 411444
2.4616, 431087
2.4613, 457303
2.4610, 495140
2.4607, 545514
2.4604, 609323
2.4601, 662177
2.4598, 719093
2.4594, 787396
2.4591, 863946
2.4588, 950511
2.4585, 1063297
2.4582, 1172241
2.4579, 1266065
2.4576, 1329589
2.4573, 1370071
2.4570, 1415647
2.4567, 1484524
2.4564, 1519073
2.4561, 1521167
2.4558, 1443717
2.4555, 1351211
2.4552, 1255937
2.4549, 1172514
2.4546, 1079904
2.4543, 961353
2.4539, 834430
2.4536, 705589
2.4533, 604476
2.4530, 530052
2.4527, 470536
2.4524, 439309
2.4521, 403198
2.4518, 382863
2.4515, 365375
2.4512, 352628
2.4509, 337642
2.4506, 324394
2.4503, 318461
2.4500, 306521
2.4497, 300750
2.4494, 305576
2.4491, 295720
2.4488, 299975
2.4484, 307570
2.4481, 326536
2.4478, 342575
2.4475, 376649
2.4472, 423857
2.4469, 492091
2.4466, 554823
2.4463, 614577
2.4460, 659808
2.4457, 710645
2.4454, 752857
2.4451, 812221
2.4448, 851950
2.4445, 859172
2.4442, 826836
2.4439, 788588
2.4436, 764843
2.4433, 735689
2.4429, 685212
2.4426, 611818
2.4423, 527270
2.4420, 445439
2.4417, 394545
2.4414, 347997
2.4411, 323796
2.4408, 303832
2.4405, 292992
2.4402, 283644
2.4399, 276227
2.4396, 271646
2.4393, 266080
2.4390, 258267
2.4387, 259677
2.4384, 241295
2.4381, 241316
2.4377, 239539
2.4374, 230774
2.4371, 230624
2.4368, 224583
2.4365, 227490
2.4362, 224783
2.4359, 227179
2.4356, 234303
2.4353, 247590
2.4350, 258330
2.4347, 266731
2.4344, 280523
2.4341, 293839
2.4338, 307397
2.4335, 329283
2.4332, 341980
2.4329, 360620
2.4326, 365419
2.4322, 381296
2.4319, 383041
2.4316, 399721
2.4313, 404083
2.4310, 411935
2.4307, 415446
2.4304, 413550
2.4301, 421778
2.4298, 441056
2.4295, 445894
2.4292, 470662
2.4289, 477143
2.4286, 480426
2.4283, 492367
2.4280, 514107
2.4277, 526792
2.4274, 541311
2.4271, 550016
2.4267, 558732
2.4264, 571755
2.4261, 599487
2.4258, 638110
2.4255, 669729
2.4252, 692605
2.4249, 696391
2.4246, 685572
2.4243, 692620
2.4240, 721584
2.4237, 792004
2.4234, 927106
2.4231, 1109131
2.4228, 1402298
2.4225, 1817983
2.4222, 2380128
2.4219, 2977904
2.4216, 3407230
2.4212, 3396278
2.4209, 2983661
2.4206, 2411270
2.4203, 1886489
2.4200, 1489535
2.4197, 1230446
2.4194, 1070155
2.4191, 971441
2.4188, 890693
2.4185, 838320
2.4182, 787548
2.4179, 746806
2.4176, 718338
2.4173, 690817
2.4170, 669613
2.4167, 637751
2.4164, 620941
2.4161, 600779
2.4157, 589552
2.4154, 577081
2.4151, 585201
2.4148, 588193
2.4145, 608338
2.4142, 622460
2.4139, 645057
2.4136, 682432
2.4133, 722525
2.4130, 750141
2.4127, 757252
2.4124, 737093
2.4121, 714581
2.4118, 694968
2.4115, 687174
2.4112, 679551
2.4109, 679526
2.4106, 672076
2.4102, 671106
2.4099, 662668
2.4096, 661156
2.4093, 654580
2.4090, 630553
2.4087, 626291
2.4084, 607773
2.4081, 588883
