2.2075, 301661
2.2072, 335328
2.2069, 358739
2.2066, 349724
2.2063, 327441
2.2060, 317011
2.2057, 324055
2.2054, 349044
2.2051, 352417
2.2047, 330324
2.2044, 301954
2.2041, 282028
2.2038, 281550
2.2035, 295149
2.2032, 322264
2.2029, 330065
2.2026, 300562
2.2023, 263062
2.2020, 215735
2.2017, 180940
2.2014, 161529
2.2011, 150251
2.2008, 140310
2.2005, 134053
2.2002, 128179
2.1999, 121821
2.1996, 119702
2.1992, 118641
2.1989, 121045
2.1986, 125758
2.1983, 117391
2.1980, 120621
2.1977, 121707
2.1974, 123132
2.1971, 128327
2.1968, 130323
2.1965, 132202
2.1962, 138240
2.1959, 140000
2.1956, 144122
2.1953, 149154
2.1950, 152551
2.1947, 160874
2.1944, 162598
2.1941, 170808
2.1937, 196064
2.1934, 212656
2.1931, 250655
2.1928, 294950
2.1925, 338764
2.1922, 373517
2.1919, 368691
2.1916, 339981
2.1913, 324501
2.1910, 325815
2.1907, 341677
2.1904, 372336
2.1901, 395345
2.1898, 389523
2.1895, 370193
2.1892, 358294
2.1889, 366245
2.1886, 396402
2.1882, 410702
2.1879, 405760
2.1876, 374017
2.1873, 356455
2.1870, 361485
2.1867, 379398
2.1864, 407260
2.1861, 409274
2.1858, 390754
2.1855, 345046
2.1852, 292363
2.1849, 271136
2.1846, 251517
2.1843, 240145
2.1840, 229857
2.1837, 226630
2.1834, 226865
2.1831, 222070
2.1827, 222422
2.1824, 224701
2.1821, 230503
2.1818, 244282
2.1815, 252468
2.1812, 275978
2.1809, 293239
2.1806, 317732
2.1803, 332698
2.1800, 361945
2.1797, 389615
2.1794, 429334
2.1791, 409230
2.1788, 375739
2.1785, 352259
2.1782, 346154
2.1779, 355605
2.1776, 382945
2.1772, 400106
2.1769, 403360
2.1766, 387852
2.1763, 373867
2.1760, 376315
2.1757, 402767
2.1754, 415900
2.1751, 403291
2.1748, 374696
2.1745, 342781
2.1742, 337561
2.1739, 348999
2.1736, 372769
2.1733, 391779
2.1730, 375348
2.1727, 327960
2.1724, 284049
2.1720, 253189
2.1717, 229205
2.1714, 226804
2.1711, 218452
2.1708, 214269
2.1705, 209994
2.1702, 211260
2.1699, 200656
2.1696, 202459
2.1693, 205527
2.1690, 204950
2.1687, 209390
2.1684, 206609
2.1681, 192787
2.1678, 188253
2.1675, 186299
2.1672, 173281
2.1669, 167107
2.1665, 161062
2.1662, 158861
2.1659, 153050
2.1656, 144358
2.1653, 140334
2.1650, 137298
2.1647, 142269
2.1644, 133543
2.1641, 139038
2.1638, 140961
2.1635, 141017
2.1632, 144795
2.1629, 146169
2.1626, 142049
2.1623, 138357
2.1620, 131885
2.1617, 127626
2.1614, 133717
2.1610, 129573
2.1607, 134679
2.1604, 131977
2.1601, 125758
2.1598, 128510
2.1595, 125926
2.1592, 117708
2.1589, 113859
2.1586, 110958
2.1583, 106383
2.1580, 110185
2.1577, 105716
2.1574, 104791
2.1571, 104777
2.1568, 100947
2.1565, 99856
2.1562, 99868
2.1559, 96564
2.1555, 94321
2.1552, 97633
2.1549, 91748
2.1546, 97506
2.1543, 99393
2.1540, 98490
2.1537, 102636
2.1534, 95618
2.1531, 93623
2.1528, 92278
2.1525, 82074
2.1522, 85105
2.1519, 77171
2.1516, 74653
2.1513, 71382
2.1510, 66583
2.1507, 67119
2.1504, 72849
2.1500, 70769
2.1497, 74005
2.1494, 73799
2.1491, 86751
2.1488, 87078
2.1485, 84581
2.1482, 87295
2.1479, 92770
2.1476, 94363
2.1473, 84932
2.1470, 88787
2.1467, 82091
2.1464, 90353
2.1461, 91447
2.1458, 95851
2.1455, 96389
2.1452, 97932
2.1449, 114332
2.1445, 129444
2.1442, 154054
2.1439, 162157
2.1436, 143038
2.1433, 124772
2.1430, 115038
2.1427, 117845
2.1424, 118614
2.1421, 114494
2.1418, 117585
2.1415, 115809
2.1412, 113207
2.1409, 103135
2.1406, 106982
2.1403, 110429
2.1400, 106182
2.1397, 103523
2.1394, 108150
2.1390, 106924
2.1387, 106933
2.1384, 97544
2.1381, 101942
2.1378, 109169
2.1375, 109765
2.1372, 116803
2.1369, 117352
2.1366, 121737
2.1363, 124901
2.1360, 111521
2.1357, 114027
2.1354, 111089
2.1351, 100641
2.1348, 88872
2.1345, 96436
2.1342, 89033
2.1338, 91943
2.1335, 87162
2.1332, 87359
2.1329, 80536
2.1326, 86416
2.1323, 88443
2.1320, 90734
2.1317, 95434
2.1314, 99014
2.1311, 101003
2.1308, 109365
2.1305, 105546
2.1302, 115562
2.1299, 111866
2.1296, 119290
2.1293, 127337
2.1290, 131161
2.1287, 136487
2.1283, 146953
2.1280, 159104
2.1277, 161882
2.1274, 154884
2.1271, 151722
2.1268, 150635
2.1265, 144026
2.1262, 138778
2.1259, 130189
2.1256, 130340
2.1253, 136060
2.1250, 141273
2.1247, 151769
2.1244, 154013
2.1241, 167215
2.1238, 170030
2.1235, 172240
2.1232, 172951
2.1228, 171374
2.1225, 172437
2.1222, 162966
2.1219, 158269
2.1216, 147799
2.1213, 146848
2.1210, 136148
2.1207, 137053
2.1204, 131202
2.1201, 129967
2.1198, 134462
2.1195, 124034
2.1192, 125498
2.1189, 122626
2.1186, 122745
2.1183, 123097
2.1180, 118542
2.1177, 125037
2.1173, 130168
2.1170, 126005
2.1167, 116201
2.1164, 128365
2.1161, 123877
2.1158, 129072
2.1155, 130532
2.1152, 133976
2.1149, 136805
2.1146, 142338
2.1143, 148626
2.1140, 147118
2.1137, 137961
2.1134, 129142
2.1131, 123254
2.1128, 119305
2.1125, 117764
2.1122, 113965
2.1118, 115827
2.1115, 120839
2.1112, 117267
2.1109, 127207
2.1106, 122793
2.1103, 115935
2.1100, 114308
2.1097, 110072
2.1094, 101995
2.1091, 100880
2.1088, 100661
2.1085, 101714
2.1082, 105267
2.1079, 104610
2.1076, 103200
2.1073, 104594
2.1070, 92801
2.1067, 95496
2.1063, 92771
2.1060, 98199
2.1057, 97121
2.1054, 93985
2.1051, 95769
2.1048, 93754
2.1045, 95845
2.1042, 92376
2.1039, 90973
2.1036, 87941
2.1033, 92446
2.1030, 92271
2.1027, 89598
2.1024, 90916
2.1021, 86318
2.1018, 85440
2.1015, 74859
2.1012, 75667
2.1008, 79498
2.1005, 75292
2.1002, 78056
2.0999, 74326
2.0996, 73816
2.0993, 73780
2.0990, 71844
2.0987, 78567
2.0984, 69530
2.0981, 77424
2.0978, 78578
2.0975, 76510
2.0972, 74533
2.0969, 76378
2.0966, 76758
2.0963, 73343
2.0960, 76341
2.0957, 78238
2.0953, 75071
2.0950, 82433
2.0947, 90496
2.0944, 90358
2.0941, 97043
2.0938, 97044
2.0935, 107765
2.0932, 120669
2.0929, 131031
2.0926, 150943
2.0923, 176950
2.0920, 200027
2.0917, 231418
2.0914, 261276
2.0911, 295678
2.0908, 323437
2.0905, 334216
2.0901, 350931
2.0898, 344078
2.0895, 338311
2.0892, 315466
2.0889, 307959
2.0886, 293607
2.0883, 290695
2.0880, 291196
2.0877, 297721
2.0874, 313825
2.0871, 329705
2.0868, 364930
2.0865, 382647
2.0862, 404319
2.0859, 417030
2.0856, 421469
2.0853, 417271
2.0850, 396531
2.0846, 385705
2.0843, 375253
2.0840, 365759
2.0837, 374178
2.0834, 383411
2.0831, 401442
2.0828, 418089
2.0825, 430067
2.0822, 431762
2.0819, 430521
2.0816, 413576
2.0813, 394400
2.0810, 366450
2.0807, 368013
2.0804, 363757
2.0801, 362410
2.0798, 375870
2.0795, 387767
2.0791, 391358
2.0788, 413781
2.0785, 430707
2.0782, 449108
2.0779, 463857
2.0776, 452382
2.0773, 435699
2.0770, 411499
2.0767, 388030
2.0764, 350493
2.0761, 325526
2.0758, 306939
2.0755, 285401
2.0752, 281303
2.0749, 266784
2.0746, 265475
2.0743, 268985
2.0740, 275327
2.0736, 282406
2.0733, 292301
2.0730, 310185
2.0727, 329692
2.0724, 351260
2.0721, 390177
2.0718, 428887
2.0715, 479421
2.0712, 519933
2.0709, 560526
2.0706, 595492
2.0703, 616027
2.0700, 628208
2.0697, 629315
2.0694, 640912
2.0691, 650038
2.0688, 670522
2.0685, 695702
2.0681, 710151
2.0678, 727984
2.0675, 734363
2.0672, 728894
2.0669, 730692
2.0666, 747572
2.0663, 762033
2.0660, 787431
2.0657, 808613
2.0654, 831596
2.0651, 876080
2.0648, 881183
2.0645, 892159
2.0642, 893238
2.0639, 877307
2.0636, 850775
2.0633, 822684
2.0630, 785517
2.0626, 739087
2.0623, 679915
2.0620, 643831
2.0617, 622313
2.0614, 605113
2.0611, 603831
2.0608, 605855
2.0605, 614217
2.0602, 616840
2.0599, 611192
2.0596, 598833
2.0593, 571393
2.0590, 541772
2.0587, 516359
2.0584, 497595
2.0581, 477663
2.0578, 468733
2.0575, 476663
2.0571, 478670
2.0568, 497971
2.0565, 504283
2.0562, 537381
2.0559, 553673
2.0556, 568101
2.0553, 566183
2.0550, 549637
2.0547, 514048
2.0544, 472041
2.0541, 432609
2.0538, 391424
2.0535, 357271
2.0532, 322060
2.0529, 314174
2.0526, 286280
2.0523, 273191
2.0519, 260101
2.0516, 257718
2.0513, 247524
2.0510, 250548
2.0507, 252210
2.0504, 252587
2.0501, 256954
2.0498, 268337
2.0495, 272974
2.0492, 293348
2.0489, 310074
2.0486, 330149
2.0483, 364548
2.0480, 403601
2.0477, 456621
2.0474, 510468
2.0471, 570240
2.0468, 644104
2.0464, 711517
2.0461, 766733
2.0458, 809875
2.0455, 815813
2.0452, 802312
2.0449, 770735
2.0446, 723306
2.0443, 676249
2.0440, 635551
2.0437, 601858
2.0434, 579454
2.0431, 572916
2.0428, 575341
2.0425, 579745
2.0422, 609586
2.0419, 650525
2.0416, 689710
2.0413, 736326
2.0409, 786266
2.0406, 816769
2.0403, 832368
2.0400, 818434
2.0397, 783863
2.0394, 733570
2.0391, 679979
2.0388, 606739
2.0385, 543432
2.0382, 487015
2.0379, 444434
2.0376, 408611
2.0373, 369396
2.0370, 331545
2.0367, 307435
2.0364, 287998
2.0361, 273682
2.0358, 259552
2.0354, 242922
2.0351, 230929
2.0348, 219508
2.0345, 213448
2.0342, 206954
2.0339, 193720
2.0336, 182477
2.0333, 183515
2.0330, 172051
2.0327, 165240
2.0324, 160170
2.0321, 161068
2.0318, 152821
2.0315, 143853
2.0312, 141359
2.0309, 137791
2.0306, 141968
2.0303, 140110
2.0299, 135027
2.0296, 130725
2.0293, 125089
2.0290, 120132
2.0287, 110770
2.0284, 112309
2.0281, 112302
2.0278, 107766
2.0275, 97901
2.0272, 103615
2.0269, 101242
2.0266, 99659
2.0263, 94884
2.0260, 95971
2.0257, 92686
2.0254, 90385
2.0251, 92399
2.0248, 88602
2.0244, 90691
2.0241, 90182
2.0238, 85775
2.0235, 93025
2.0232, 90029
2.0229, 93706
2.0226, 92822
2.0223, 93566
2.0220, 95563
2.0217, 87107
2.0214, 92518
2.0211, 88553
2.0208, 85354
2.0205, 78029
2.0202, 75419
2.0199, 76250
2.0196, 73554
2.0193, 76385
2.0189, 72999
2.0186, 70399
2.0183, 65060
2.0180, 69372
2.0177, 67024
2.0174, 63450
2.0171, 61832
2.0168, 62242
2.0165, 62787
2.0162, 59876
2.0159, 58348
2.0156, 61309
2.0153, 56812
2.0150, 58288
2.0147, 66407
2.0144, 59750
2.0141, 64287
2.0137, 61491
2.0134, 63073
2.0131, 61166
2.0128, 61444
2.0125, 63028
2.0122, 64947
2.0119, 60504
2.0116, 62718
2.0113, 61309
2.0110, 63515
2.0107, 66883
2.0104, 61196
2.0101, 67353
2.0098, 68579
2.0095, 61541
2.0092, 65286
2.0089, 67872
2.0086, 57393
2.0082, 61753
2.0079, 64178
2.0076, 56949
2.0073, 59446
2.0070, 60513
2.0067, 59984
2.0064, 61390
2.0061, 59227
2.0058, 69465
2.0055, 66839
2.0052, 70831
2.0049, 68227
2.0046, 65227
2.0043, 69177
2.0040, 70899
2.0037, 73896
2.0034, 67538
2.0031, 67017
2.0027, 68941
2.0024, 63716
2.0021, 68035
2.0018, 67881
2.0015, 64841
2.0012, 63171
2.0009, 62590
2.0006, 62193
2.0003, 64224
2.0000, 63844
1.9997, 60044
1.9994, 66099
1.9991, 68431
1.9988, 66223
1.9985, 63698
1.9982, 69329
1.9979, 64762
1.9976, 63025
1.9972, 63792
1.9969, 66718
1.9966, 65530
1.9963, 63681
1.9960, 61172
1.9957, 59417
1.9954, 64524
1.9951, 63907
1.9948, 69124
1.9945, 71528
1.9942, 66988
1.9939, 74719
1.9936, 78835
1.9933, 84027
1.9930, 87516
1.9927, 87563
1.9924, 96241
1.9921, 93652
1.9917, 105530
1.9914, 121654
1.9911, 127603
1.9908, 136310
1.9905, 154195
1.9902, 177547
1.9899, 195840
1.9896, 227825
1.9893, 276838
1.9890, 321506
1.9887, 361454
1.9884, 417153
1.9881, 452501
1.9878, 479944
1.9875, 481113
1.9872, 461249
1.9869, 434644
1.9866, 411255
1.9862, 393612
1.9859, 381157
1.9856, 379266
1.9853, 389824
1.9850, 410002
1.9847, 433596
1.9844, 474509
1.9841, 519953
1.9838, 570855
1.9835, 610077
1.9832, 648758
1.9829, 667615
1.9826, 680913
1.9823, 683771
1.9820, 689686
1.9817, 690602
1.9814, 678680
1.9811, 651785
1.9807, 610782
1.9804, 559407
1.9801, 526785
1.9798, 485769
1.9795, 462879
1.9792, 456426
1.9789, 456830
1.9786, 471948
1.9783, 496378
1.9780, 519312
1.9777, 551700
1.9774, 576514
1.9771, 572517
1.9768, 579450
1.9765, 550436
1.9762, 523302
1.9759, 478501
1.9755, 434004
1.9752, 382614
1.9749, 329480
1.9746, 284175
1.9743, 259676
1.9740, 239655
1.9737, 221611
1.9734, 206632
1.9731, 190247
1.9728, 179798
1.9725, 171981
1.9722, 159262
1.9719, 159740
1.9716, 150132
1.9713, 144335
1.9710, 140345
1.9707, 145935
1.9704, 131331
1.9700, 131752
1.9697, 126610
1.9694, 117969
1.9691, 116803
1.9688, 108686
1.9685, 113349
1.9682, 112857
1.9679, 118004
1.9676, 115876
1.9673, 125878
1.9670, 130616
1.9667, 137312
1.9664, 156637
1.9661, 161265
1.9658, 167612
1.9655, 168359
1.9652, 176948
1.9649, 191807
1.9645, 222374
1.9642, 256481
1.9639, 293103
1.9636, 327549
1.9633, 344769
1.9630, 351937
1.9627, 361025
1.9624, 344264
1.9621, 320454
1.9618, 294598
1.9615, 278241
1.9612, 262943
1.9609, 261729
1.9606, 271009
1.9603, 283409
1.9600, 307984
1.9597, 316586
1.9594, 340895
1.9590, 367030
1.9587, 399025
1.9584, 420650
1.9581, 428411
1.9578, 429329
1.9575, 429382
1.9572, 428394
1.9569, 436212
1.9566, 424561
1.9563, 411289
1.9560, 388982
1.9557, 359134
1.9554, 324040
1.9551, 296505
1.9548, 279493
1.9545, 265486
1.9542, 262391
1.9539, 258981
1.9535, 264667
1.9532, 281811
1.9529, 292146
1.9526, 309011
1.9523, 322897
1.9520, 319476
1.9517, 314295
1.9514, 291090
1.9511, 257948
1.9508, 230708
1.9505, 211885
1.9502, 187428
1.9499, 178123
1.9496, 160408
1.9493, 154901
1.9490, 150755
1.9487, 144234
1.9484, 145858
1.9480, 146173
1.9477, 139502
1.9474, 137500
1.9471, 127695
1.9468, 124130
1.9465, 123523
1.9462, 121657
1.9459, 120375
1.9456, 111017
1.9453, 105082
1.9450, 100132
1.9447, 95332
1.9444, 87507
1.9441, 79128
1.9438, 77360
1.9435, 73308
1.9432, 67071
1.9429, 68580
1.9425, 68873
1.9422, 71159
1.9419, 71772
1.9416, 66425
1.9413, 63044
1.9410, 70808
1.9407, 67997
1.9404, 67994
1.9401, 74881
1.9398, 73774
1.9395, 69293
1.9392, 75204
1.9389, 79517
1.9386, 83722
1.9383, 80619
1.9380, 77719
1.9377, 76602
1.9373, 79645
1.9370, 67698
1.9367, 73090
1.9364, 79944
1.9361, 85995
1.9358, 86635
1.9355, 83938
1.9352, 93509
1.9349, 89012
1.9346, 92109
1.9343, 87035
1.9340, 82765
1.9337, 83089
1.9334, 85062
1.9331, 98632
1.9328, 107016
1.9325, 113721
1.9322, 123716
1.9318, 145010
1.9315, 181092
1.9312, 227560
1.9309, 275900
1.9306, 302274
1.9303, 255084
1.9300, 188679
1.9297, 135212
1.9294, 103524
1.9291, 90504
1.9288, 80882
1.9285, 73225
1.9282, 70730
1.9279, 72056
1.9276, 70026
1.9273, 70847
1.9270, 65535
1.9267, 62200
1.9263, 61584
1.9260, 66663
1.9257, 57879
1.9254, 61327
1.9251, 62876
1.9248, 62009
1.9245, 60459
1.9242, 55523
1.9239, 56343
1.9236, 60642
1.9233, 56577
1.9230, 67383
1.9227, 68343
1.9224, 80727
1.9221, 80961
1.9218, 85807
1.9215, 94684
1.9212, 87007
1.9208, 93296
1.9205, 95769
1.9202, 117365
1.9199, 134066
1.9196, 152694
1.9193, 179280
1.9190, 209961
1.9187, 228698
1.9184, 237867
1.9181, 218407
1.9178, 179735
1.9175, 146606
1.9172, 135445
1.9169, 117320
1.9166, 112560
1.9163, 102922
1.9160, 96262
1.9157, 98744
1.9153, 91795
1.9150, 88199
1.9147, 99782
1.9144, 92706
1.9141, 83518
1.9138, 78540
1.9135, 80570
1.9132, 75360
1.9129, 77412
1.9126, 73356
1.9123, 73357
1.9120, 70684
1.9117, 71469
1.9114, 66653
1.9111, 68632
1.9108, 72048
1.9105, 80385
1.9102, 86197
1.9098, 90617
1.9095, 105048
1.9092, 103796
1.9089, 107626
1.9086, 112054
1.9083, 125328
1.9080, 144972
1.9077, 167012
1.9074, 183009
1.9071, 200236
1.9068, 227258
1.9065, 270925
1.9062, 296548
1.9059, 311269
1.9056, 287329
1.9053, 255014
1.9050, 223240
1.9047, 192165
1.9043, 171763
1.9040, 155087
1.9037, 146400
1.9034, 143547
1.9031, 137274
1.9028, 138826
1.9025, 125548
1.9022, 126032
1.9019, 111671
1.9016, 104563
1.9013, 107081
1.9010, 112031
1.9007, 112881
1.9004, 123192
1.9001, 126569
1.8998, 141113
1.8995, 142549
1.8992, 161001
1.8988, 186642
1.8985, 208453
1.8982, 239154
1.8979, 268506
1.8976, 322107
1.8973, 368775
1.8970, 431267
1.8967, 488598
1.8964, 549710
1.8961, 613965
1.8958, 646834
1.8955, 667188
1.8952, 654714
1.8949, 635875
1.8946, 605255
1.8943, 576578
1.8940, 566065
1.8936, 537217
1.8933, 501574
1.8930, 439594
1.8927, 388352
1.8924, 340488
1.8921, 303345
1.8918, 262069
1.8915, 244072
1.8912, 221292
1.8909, 205174
1.8906, 199861
1.8903, 192213
1.8900, 176358
1.8897, 165887
1.8894, 154337
1.8891, 151495
1.8888, 141011
1.8885, 140551
1.8881, 135043
1.8878, 130836
1.8875, 125051
1.8872, 129853
1.8869, 117331
1.8866, 116378
1.8863, 107687
1.8860, 112012
1.8857, 109990
1.8854, 103178
1.8851, 107693
1.8848, 100934
1.8845, 103839
1.8842, 102848
1.8839, 113211
1.8836, 103333
1.8833, 116662
1.8830, 119099
1.8826, 118817
1.8823, 132601
1.8820, 151524
1.8817, 168490
1.8814, 192838
1.8811, 207112
1.8808, 216962
1.8805, 228212
1.8802, 237452
1.8799, 259776
1.8796, 285464
1.8793, 333360
1.8790, 383220
1.8787, 437865
1.8784, 498268
1.8781, 558829
1.8778, 614808
1.8775, 649677
1.8771, 664456
1.8768, 660901
1.8765, 636726
1.8762, 603375
1.8759, 576512
1.8756, 551994
1.8753, 533204
1.8750, 533379
1.8747, 547855
1.8744, 564770
1.8741, 589722
1.8738, 611155
1.8735, 628219
1.8732, 626807
1.8729, 610078
1.8726, 569262
1.8723, 524192
1.8720, 469361
1.8716, 422037
1.8713, 370946
1.8710, 333642
1.8707, 302178
1.8704, 272887
1.8701, 251953
1.8698, 227766
1.8695, 220621
1.8692, 198361
1.8689, 183930
1.8686, 178688
1.8683, 174076
1.8680, 161025
1.8677, 146666
1.8674, 143787
1.8671, 136658
1.8668, 140306
1.8665, 131107
1.8661, 129616
1.8658, 119322
1.8655, 114007
1.8652, 112355
1.8649, 105944
1.8646, 103299
1.8643, 107453
1.8640, 105640
1.8637, 96171
1.8634, 99808
1.8631, 95459
1.8628, 96444
1.8625, 97449
1.8622, 86322
1.8619, 96002
1.8616, 90657
1.8613, 99876
1.8610, 97192
1.8606, 101145
1.8603, 105394
1.8600, 103567
1.8597, 106240
1.8594, 109458
1.8591, 119528
1.8588, 134334
1.8585, 134232
1.8582, 155332
1.8579, 163336
1.8576, 190350
1.8573, 212857
1.8570, 245215
1.8567, 292219
1.8564, 327068
1.8561, 374328
1.8558, 417991
1.8554, 462275
1.8551, 487662
1.8548, 498151
1.8545, 483994
1.8542, 451569
1.8539, 410867
1.8536, 356893
1.8533, 324116
1.8530, 281543
1.8527, 241295
1.8524, 216548
1.8521, 191443
1.8518, 174885
1.8515, 160698
1.8512, 146678
1.8509, 141621
1.8506, 133224
1.8503, 118837
1.8499, 120917
1.8496, 104118
1.8493, 104352
1.8490, 98459
1.8487, 92932
1.8484, 92347
1.8481, 85462
1.8478, 81862
1.8475, 84189
1.8472, 73474
1.8469, 75298
1.8466, 78792
1.8463, 77457
1.8460, 69789
1.8457, 76220
1.8454, 76129
1.8451, 64027
1.8448, 67979
1.8444, 67276
1.8441, 65336
1.8438, 66862
1.8435, 66040
1.8432, 67722
1.8429, 65288
1.8426, 65740
1.8423, 64463
1.8420, 62078
1.8417, 60143
1.8414, 62698
1.8411, 62390
1.8408, 59402
1.8405, 56468
1.8402, 58267
1.8399, 60347
1.8396, 58167
1.8393, 47635
1.8389, 45933
1.8386, 50018
1.8383, 44811
1.8380, 47310
1.8377, 47114
1.8374, 48366
1.8371, 51155
1.8368, 38862
1.8365, 45876
1.8362, 41003
1.8359, 44084
1.8356, 49476
1.8353, 44523
1.8350, 49079
1.8347, 47641
1.8344, 40743
1.8341, 48844
1.8338, 34145
1.8334, 43982
1.8331, 34554
1.8328, 39494
1.8325, 37603
1.8322, 30849
1.8319, 40386
1.8316, 45871
1.8313, 36480
1.8310, 40226
1.8307, 38246
1.8304, 44931
1.8301, 38614
1.8298, 39156
1.8295, 36326
1.8292, 35466
1.8289, 31878
1.8286, 29784
1.8283, 32348
1.8279, 31886
1.8276, 33802
1.8273, 27401
1.8270, 24805
1.8267, 27965
1.8264, 30382
1.8261, 26242
1.8258, 27721
1.8255, 27977
1.8252, 30042
1.8249, 25220
1.8246, 33329
1.8243, 34580
1.8240, 26469
1.8237, 25531
1.8234, 26483
1.8231, 23996
1.8228, 23826
1.8224, 27567
1.8221, 34366
1.8218, 33844
1.8215, 27753
1.8212, 31471
1.8209, 34506
1.8206, 25517
1.8203, 31502
1.8200, 31888
1.8197, 34105
1.8194, 31350
1.8191, 32726
1.8188, 40669
1.8185, 42110
1.8182, 45477
1.8179, 39487
1.8176, 36274
1.8172, 35474
1.8169, 35823
1.8166, 39442
1.8163, 29212
1.8160, 34139
1.8157, 37810
1.8154, 30216
1.8151, 32156
1.8148, 26031
1.8145, 35495
1.8142, 29834
1.8139, 24097
1.8136, 29854
1.8133, 29294
1.8130, 32702
1.8127, 31350
1.8124, 25749
1.8121, 24632
1.8117, 25697
1.8114, 25355
1.8111, 25196
1.8108, 25621
1.8105, 22052
1.8102, 22202
1.8099, 25916
1.8096, 28072
1.8093, 21565
1.8090, 23431
1.8087, 24998
1.8084, 30212
1.8081, 31353
1.8078, 29758
1.8075, 29196
1.8072, 27344
1.8069, 31856
1.8066, 31975
1.8062, 36077
1.8059, 29945
1.8056, 27270
1.8053, 28590
1.8050, 23605
1.8047, 30253
1.8044, 24470
1.8041, 20702
1.8038, 26980
1.8035, 23498
1.8032, 31305
1.8029, 27163
1.8026, 30208
1.8023, 25045
1.8020, 23346
1.8017, 22211
1.8014, 21550
1.8011, 27340
1.8007, 21486
1.8004, 18268
1.8001, 28751
1.7998, 28986
1.7995, 17344
1.7992, 24274
1.7989, 23881
1.7986, 25358
1.7983, 18444
1.7980, 21041
1.7977, 20991
1.7974, 22101
1.7971, 24116
1.7968, 27075
1.7965, 21973
1.7962, 23376
1.7959, 26574
1.7956, 18720
1.7952, 27207
1.7949, 24091
1.7946, 20641
1.7943, 20385
1.7940, 24665
1.7937, 24551
1.7934, 27157
1.7931, 26605
1.7928, 26523
1.7925, 28531
1.7922, 26908
1.7919, 22986
1.7916, 27721
1.7913, 29278
1.7910, 27778
1.7907, 25531
1.7904, 26336
1.7901, 31022
1.7897, 26591
1.7894, 27924
1.7891, 28924
1.7888, 32393
1.7885, 32745
1.7882, 32763
1.7879, 33914
1.7876, 32766
1.7873, 30978
1.7870, 24194
1.7867, 29899
1.7864, 29515
1.7861, 32949
1.7858, 30991
1.7855, 27033
1.7852, 22241
1.7849, 19125
1.7846, 23305
1.7842, 16870
1.7839, 20479
1.7836, 20511
1.7833, 18757
1.7830, 23762
1.7827, 17526
1.7824, 19066
1.7821, 18256
1.7818, 16593
1.7815, 13198
1.7812, 21827
1.7809, 24719
1.7806, 17092
1.7803, 10122
1.7800, 18039
1.7797, 12704
1.7794, 17626
1.7790, 20430
1.7787, 22719
1.7784, 14971
1.7781, 17857
1.7778, 16675
1.7775, 26305
1.7772, 17670
1.7769, 18838
1.7766, 22312
1.7763, 24964
1.7760, 27298
1.7757, 20761
1.7754, 22514
1.7751, 22182
1.7748, 22696
1.7745, 23698
1.7742, 11939
1.7739, 17732
1.7735, 18188
1.7732, 20097
1.7729, 20510
1.7726, 19866
1.7723, 18891
1.7720, 22911
1.7717, 18449
1.7714, 22221
1.7711, 15467
1.7708, 17762
1.7705, 16420
1.7702, 28145
1.7699, 23720
1.7696, 21476
1.7693, 17940
1.7690, 17722
1.7687, 23971
1.7684, 21987
1.7680, 18743
1.7677, 20620
1.7674, 18503
1.7671, 20828
1.7668, 23625
1.7665, 21365
1.7662, 22883
1.7659, 20772
1.7656, 19676
1.7653, 21840
1.7650, 19447
1.7647, 25039
1.7644, 21354
1.7641, 24845
1.7638, 32678
1.7635, 26451
1.7632, 26811
1.7629, 28842
1.7625, 22303
1.7622, 17511
1.7619, 28990
1.7616, 27766
1.7613, 22333
1.7610, 22540
1.7607, 23319
1.7604, 30089
1.7601, 22128
1.7598, 14981
1.7595, 19505
1.7592, 16690
1.7589, 23892
1.7586, 25556
1.7583, 17998
1.7580, 18743
1.7577, 21095
1.7574, 14218
1.7570, 22734
1.7567, 23419
1.7564, 21101
1.7561, 24522
1.7558, 23528
1.7555, 20222
1.7552, 17524
1.7549, 16279
1.7546, 22490
1.7543, 17778
1.7540, 24917
1.7537, 26571
1.7534, 20018
1.7531, 22051
1.7528, 24540
1.7525, 30479
1.7522, 32341
1.7519, 31597
1.7515, 30028
1.7512, 33036
1.7509, 28984
1.7506, 36405
1.7503, 32483
1.7500, 33984
1.7497, 40380
1.7494, 39146
1.7491, 38104
1.7488, 39551
1.7485, 38824
1.7482, 41271
1.7479, 44959
1.7476, 41166
1.7473, 33577
1.7470, 38188
1.7467, 27883
1.7464, 37192
1.7460, 23032
1.7457, 31844
1.7454, 26913
1.7451, 23006
1.7448, 29407
1.7445, 17238
1.7442, 27208
1.7439, 19497
1.7436, 22332
1.7433, 26377
1.7430, 27784
1.7427, 21550
1.7424, 23494
1.7421, 24300
1.7418, 16425
1.7415, 28111
1.7412, 31860
1.7409, 38219
1.7405, 37098
1.7402, 39772
1.7399, 41403
1.7396, 40054
1.7393, 39922
1.7390, 36366
1.7387, 34883
1.7384, 39673
1.7381, 37982
1.7378, 37591
1.7375, 37703
1.7372, 28968
1.7369, 37414
1.7366, 38087
1.7363, 43510
1.7360, 41391
1.7357, 42021
1.7353, 45796
1.7350, 44402
1.7347, 47496
1.7344, 44622
1.7341, 47188
1.7338, 44664
1.7335, 42183
1.7332, 40960
1.7329, 44273
1.7326, 33154
