4.1006, 1072519
4.1003, 1043573
4.1000, 1022176
4.0997, 1010384
4.0994, 997153
4.0991, 990659
4.0988, 985140
4.0985, 983744
4.0982, 979244
4.0978, 982907
4.0975, 976798
4.0972, 978310
4.0969, 969911
4.0966, 966833
4.0963, 956913
4.0960, 952262
4.0957, 947995
4.0954, 955980
4.0951, 975967
4.0948, 1010246
4.0945, 1061235
4.0942, 1138609
4.0939, 1234345
4.0936, 1346915
4.0933, 1462021
4.0930, 1562402
4.0926, 1615105
4.0923, 1620733
4.0920, 1578108
4.0917, 1523489
4.0914, 1460851
4.0911, 1389640
4.0908, 1321482
4.0905, 1257040
4.0902, 1192339
4.0899, 1134791
4.0896, 1093592
4.0893, 1068488
4.0890, 1055863
4.0887, 1057472
4.0884, 1055326
4.0881, 1061424
4.0878, 1065018
4.0875, 1078945
4.0871, 1103034
4.0868, 1154028
4.0865, 1230531
4.0862, 1350795
4.0859, 1489008
4.0856, 1608542
4.0853, 1628503
4.0850, 1531035
4.0847, 1391349
4.0844, 1256480
4.0841, 1155121
4.0838, 1094147
4.0835, 1057108
4.0832, 1046393
4.0829, 1042523
4.0826, 1041507
4.0823, 1034489
4.0820, 1037102
4.0816, 1048231
4.0813, 1092918
4.0810, 1188737
4.0807, 1319978
4.0804, 1404816
4.0801, 1377682
4.0798, 1301170
4.0795, 1254232
4.0792, 1224744
4.0789, 1195131
4.0786, 1117134
4.0783, 1023957
4.0780, 934875
4.0777, 888320
4.0774, 894886
4.0771, 987257
4.0768, 1145751
4.0765, 1362541
4.0761, 1492918
4.0758, 1565350
4.0755, 1729866
4.0752, 2098587
4.0749, 2704573
4.0746, 3564899
4.0743, 4657293
4.0740, 5977067
4.0737, 7529203
4.0734, 9567213
4.0731, 12651414
4.0728, 17682511
4.0725, 25773922
4.0722, 37581910
4.0719, 51350665
4.0716, 61354303
4.0713, 60799803
4.0710, 50572124
4.0706, 37644411
4.0703, 26823703
4.0700, 19671981
4.0697, 15512891
4.0694, 13180422
4.0691, 11763382
4.0688, 10699747
4.0685, 9667737
4.0682, 8697157
4.0679, 7910017
4.0676, 7307399
4.0673, 6842020
4.0670, 6438770
4.0667, 6058182
4.0664, 5682211
4.0661, 5339386
4.0658, 5059356
4.0655, 4877171
4.0651, 4784364
4.0648, 4700765
4.0645, 4428956
4.0642, 3970326
4.0639, 3502555
4.0636, 3134739
4.0633, 2869071
4.0630, 2707872
4.0627, 2618014
4.0624, 2605589
4.0621, 2647927
4.0618, 2780650
4.0615, 3005133
4.0612, 3380137
4.0609, 3953999
4.0606, 4833767
4.0603, 6099729
4.0600, 7890273
4.0596, 10301867
4.0593, 13655633
4.0590, 18607841
4.0587, 26355111
4.0584, 38468347
4.0581, 56477807
4.0578, 79621395
4.0575, 102300765
4.0572, 114568206
4.0569, 110739195
4.0566, 93458474
4.0563, 70811685
4.0560, 50990208
4.0557, 36933640
4.0554, 28155257
4.0551, 22860250
4.0548, 19577962
4.0544, 17393104
4.0541, 15864555
4.0538, 14710914
4.0535, 13837693
4.0532, 13123850
4.0529, 12500684
4.0526, 11874425
4.0523, 11217502
4.0520, 10518589
4.0517, 9828287
4.0514, 9183505
4.0511, 8605568
4.0508, 8093045
4.0505, 7627857
4.0502, 7208206
4.0499, 6825283
4.0496, 6474176
4.0493, 6153622
4.0489, 5869145
4.0486, 5618400
4.0483, 5396365
4.0480, 5215792
4.0477, 5075047
4.0474, 4981245
4.0471, 4939794
4.0468, 4957751
4.0465, 5078290
4.0462, 5330796
4.0459, 5767954
4.0456, 6440761
4.0453, 7463071
4.0450, 9001293
4.0447, 11325497
4.0444, 14868056
4.0441, 20393572
4.0438, 28935649
4.0434, 41111139
4.0431, 55255730
4.0428, 66089972
4.0425, 67393610
4.0422, 60040220
4.0419, 50619772
4.0416, 42454871
4.0413, 35241369
4.0410, 28917564
4.0407, 24485387
4.0404, 22441398
4.0401, 22955330
4.0398, 25442660
4.0395, 28160362
4.0392, 28146011
4.0389, 24543678
4.0386, 19849974
4.0383, 15927478
4.0379, 13257222
4.0376, 11580253
4.0373, 10432278
4.0370, 9581612
4.0367, 8920721
4.0364, 8387225
4.0361, 7949580
4.0358, 7577853
4.0355, 7241978
4.0352, 6938766
4.0349, 6675560
4.0346, 6464952
4.0343, 6293686
4.0340, 6141778
4.0337, 5967128
4.0334, 5767371
4.0331, 5525818
4.0328, 5271882
4.0324, 5034593
4.0321, 4836667
4.0318, 4683249
4.0315, 4556224
4.0312, 4432553
4.0309, 4308034
4.0306, 4174655
4.0303, 4050743
4.0300, 3924029
4.0297, 3808173
4.0294, 3714455
4.0291, 3662775
4.0288, 3665363
4.0285, 3686927
4.0282, 3677496
4.0279, 3612070
4.0276, 3486834
4.0273, 3308207
4.0269, 3109501
4.0266, 2921767
4.0263, 2757731
4.0260, 2642011
4.0257, 2558628
4.0254, 2489117
4.0251, 2396886
4.0248, 2287250
4.0245, 2175567
4.0242, 2088120
4.0239, 2051460
4.0236, 2063722
4.0233, 2138382
4.0230, 2283515
4.0227, 2510285
4.0224, 2835868
4.0221, 3304807
4.0218, 3995209
4.0214, 5045211
4.0211, 6609120
4.0208, 8769290
4.0205, 11447877
4.0202, 14283896
4.0199, 17165506
4.0196, 21286080
4.0193, 27862864
4.0190, 36074903
4.0187, 42322617
4.0184, 43286084
4.0181, 39373220
4.0178, 32640292
4.0175, 25801030
4.0172, 21112921
4.0169, 19161645
4.0166, 19289846
4.0162, 19906427
4.0159, 19585715
4.0156, 18253992
4.0153, 16497599
4.0150, 15339323
4.0147, 15427702
4.0144, 16827634
4.0141, 19058512
4.0138, 21168438
4.0135, 22132968
4.0132, 21446917
4.0129, 19399972
4.0126, 16899115
4.0123, 15021064
4.0120, 14318063
4.0117, 14803559
4.0114, 16100303
4.0111, 17638889
4.0107, 18992927
4.0104, 19497530
4.0101, 18808272
4.0098, 17190202
4.0095, 15050162
4.0092, 13368498
4.0089, 12717745
4.0086, 13029404
4.0083, 13793125
4.0080, 14216116
4.0077, 13740334
4.0074, 12191170
4.0071, 10126214
4.0068, 8300810
4.0065, 7012349
4.0062, 6228398
4.0059, 5798303
4.0056, 5609867
4.0052, 5605370
4.0049, 5689515
4.0046, 5631644
4.0043, 5253193
4.0040, 4717686
4.0037, 4240172
4.0034, 3876715
4.0031, 3620969
4.0028, 3417817
4.0025, 3256903
4.0022, 3121175
4.0019, 3012662
4.0016, 2920004
4.0013, 2831698
4.0010, 2746450
4.0007, 2663232
4.0004, 2584354
4.0001, 2508263
3.9997, 2423368
3.9994, 2337996
3.9991, 2262682
3.9988, 2204001
3.9985, 2162531
3.9982, 2141042
3.9979, 2141624
3.9976, 2171045
3.9973, 2221300
3.9970, 2330356
3.9967, 2512787
3.9964, 2770569
3.9961, 2952088
3.9958, 2871678
3.9955, 2562145
3.9952, 2251094
3.9949, 2026373
3.9946, 1893422
3.9942, 1812421
3.9939, 1762056
3.9936, 1715796
3.9933, 1667887
3.9930, 1631956
3.9927, 1595962
3.9924, 1575271
3.9921, 1563605
3.9918, 1563864
3.9915, 1570476
3.9912, 1579835
3.9909, 1586651
3.9906, 1576369
3.9903, 1567550
3.9900, 1560482
3.9897, 1558245
3.9894, 1558646
3.9891, 1563683
3.9887, 1569045
3.9884, 1579946
3.9881, 1583308
3.9878, 1577571
3.9875, 1556319
3.9872, 1522421
3.9869, 1497256
3.9866, 1466045
3.9863, 1457785
3.9860, 1458973
3.9857, 1482823
3.9854, 1513964
3.9851, 1547308
3.9848, 1578963
3.9845, 1579415
3.9842, 1565017
3.9839, 1546501
3.9836, 1543104
3.9832, 1552023
3.9829, 1567654
3.9826, 1573350
3.9823, 1583281
3.9820, 1597483
3.9817, 1622153
3.9814, 1646048
3.9811, 1663299
3.9808, 1657055
3.9805, 1644299
3.9802, 1627828
3.9799, 1608903
3.9796, 1590557
3.9793, 1585905
3.9790, 1586554
3.9787, 1590900
3.9784, 1600920
3.9780, 1599722
3.9777, 1599613
3.9774, 1596258
3.9771, 1599976
3.9768, 1610617
3.9765, 1613689
3.9762, 1625473
3.9759, 1626250
3.9756, 1610840
3.9753, 1593422
3.9750, 1577766
3.9747, 1561622
3.9744, 1544758
3.9741, 1522270
3.9738, 1507580
3.9735, 1500877
3.9732, 1509518
3.9729, 1521158
3.9725, 1536677
3.9722, 1543292
3.9719, 1535958
3.9716, 1521407
3.9713, 1500516
3.9710, 1474043
3.9707, 1456040
3.9704, 1433873
3.9701, 1416665
3.9698, 1382585
3.9695, 1341793
3.9692, 1300065
3.9689, 1258784
3.9686, 1220676
3.9683, 1204340
3.9680, 1194475
3.9677, 1196514
3.9674, 1216271
3.9670, 1241669
3.9667, 1254860
3.9664, 1258340
3.9661, 1248566
3.9658, 1243266
3.9655, 1241363
3.9652, 1239180
3.9649, 1242492
3.9646, 1249084
3.9643, 1254258
3.9640, 1250282
3.9637, 1255690
3.9634, 1255713
3.9631, 1250587
3.9628, 1256379
3.9625, 1276274
3.9622, 1311074
3.9619, 1349897
3.9615, 1379190
3.9612, 1393200
3.9609, 1398642
3.9606, 1411692
3.9603, 1427453
3.9600, 1456216
3.9597, 1480586
3.9594, 1489842
3.9591, 1483337
3.9588, 1459626
3.9585, 1419308
3.9582, 1367403
3.9579, 1312800
3.9576, 1261328
3.9573, 1217667
3.9570, 1173576
3.9567, 1138757
3.9564, 1117927
3.9560, 1110666
3.9557, 1110774
3.9554, 1117334
3.9551, 1123630
3.9548, 1136992
3.9545, 1162561
3.9542, 1203420
3.9539, 1236794
3.9536, 1254030
3.9533, 1260615
3.9530, 1248412
3.9527, 1223003
3.9524, 1186799
3.9521, 1149997
3.9518, 1128110
3.9515, 1121883
3.9512, 1136395
3.9509, 1167377
3.9505, 1215639
3.9502, 1261053
3.9499, 1335156
3.9496, 1418714
3.9493, 1515033
3.9490, 1617208
3.9487, 1714576
3.9484, 1795824
3.9481, 1852929
3.9478, 1885010
3.9475, 1893777
3.9472, 1882488
3.9469, 1857228
3.9466, 1828275
3.9463, 1807176
3.9460, 1808199
3.9457, 1839297
3.9454, 1889362
3.9450, 1950373
3.9447, 2003857
3.9444, 2046991
3.9441, 2074804
3.9438, 2102832
3.9435, 2126466
3.9432, 2160175
3.9429, 2205834
3.9426, 2245710
3.9423, 2266986
3.9420, 2270075
3.9417, 2242566
3.9414, 2204191
3.9411, 2157091
3.9408, 2123206
3.9405, 2105761
3.9402, 2089772
3.9398, 2069278
3.9395, 2032699
3.9392, 1972882
3.9389, 1897862
3.9386, 1806491
3.9383, 1709645
3.9380, 1614068
3.9377, 1526087
3.9374, 1462301
3.9371, 1411699
3.9368, 1385076
3.9365, 1370793
3.9362, 1376671
3.9359, 1400779
3.9356, 1449219
3.9353, 1510264
3.9350, 1572803
3.9347, 1601713
3.9343, 1587756
3.9340, 1542661
3.9337, 1480937
3.9334, 1435450
3.9331, 1413802
3.9328, 1416872
3.9325, 1436051
3.9322, 1473994
3.9319, 1511744
3.9316, 1537823
3.9313, 1538480
3.9310, 1509650
3.9307, 1455027
3.9304, 1394075
3.9301, 1323028
3.9298, 1259266
3.9295, 1212649
3.9292, 1172816
3.9288, 1147883
3.9285, 1124157
3.9282, 1095265
3.9279, 1068469
3.9276, 1042650
3.9273, 1023636
3.9270, 1004513
3.9267, 986648
3.9264, 967225
3.9261, 934533
3.9258, 892716
3.9255, 849512
3.9252, 807412
3.9249, 772330
3.9246, 740457
3.9243, 711122
3.9240, 689940
3.9237, 678137
3.9233, 668392
3.9230, 683129
3.9227, 710539
3.9224, 769029
3.9221, 854624
3.9218, 975698
3.9215, 1130689
3.9212, 1323918
3.9209, 1586521
3.9206, 1986997
3.9203, 2532237
3.9200, 3281310
3.9197, 4294482
3.9194, 5867644
3.9191, 8463069
3.9188, 12568546
3.9185, 17950980
3.9182, 22950747
3.9178, 25731667
3.9175, 27549379
3.9172, 29315004
3.9169, 30011616
3.9166, 28310824
3.9163, 24355683
3.9160, 19805663
3.9157, 15884585
3.9154, 13103375
3.9151, 11394426
3.9148, 10547830
3.9145, 10394717
3.9142, 10896512
3.9139, 12143591
3.9136, 14363198
3.9133, 17876853
3.9130, 22821097
3.9127, 28571530
3.9123, 33587663
3.9120, 36446772
3.9117, 37081749
3.9114, 35267402
3.9111, 30888736
3.9108, 25396135
3.9105, 20305978
3.9102, 16344006
3.9099, 13530021
3.9096, 11612897
3.9093, 10289240
3.9090, 9378969
3.9087, 8732504
3.9084, 8325804
3.9081, 8131641
3.9078, 8205926
3.9075, 8587181
3.9072, 9372482
3.9068, 10677165
3.9065, 12840266
3.9062, 16518788
3.9059, 22701235
3.9056, 31475939
3.9053, 40337985
3.9050, 43309722
3.9047, 38154844
3.9044, 30742016
3.9041, 25387009
3.9038, 23548624
3.9035, 24897908
3.9032, 28015687
3.9029, 31129495
3.9026, 32897295
3.9023, 33940276
3.9020, 35883672
3.9017, 38956360
3.9013, 40874485
3.9010, 40532164
3.9007, 40436331
3.9004, 41817376
3.9001, 44143966
3.8998, 45620166
3.8995, 44267190
3.8992, 40357812
3.8989, 36102545
3.8986, 33373591
3.8983, 32989914
3.8980, 34463743
3.8977, 36213868
3.8974, 36316192
3.8971, 34437662
3.8968, 32281353
3.8965, 31519697
3.8961, 32429702
3.8958, 33714371
3.8955, 32907794
3.8952, 28884880
3.8949, 23734820
3.8946, 19536721
3.8943, 16794634
3.8940, 15241415
3.8937, 14361977
3.8934, 13948656
3.8931, 14008078
3.8928, 14678997
3.8925, 16131815
3.8922, 18704015
3.8919, 22917758
3.8916, 28970305
3.8913, 35471723
3.8910, 38475613
3.8906, 34807388
3.8903, 27686059
3.8900, 21188630
3.8897, 16706485
3.8894, 14170353
3.8891, 12784436
3.8888, 12045169
3.8885, 11742405
3.8882, 11847725
3.8879, 12349034
3.8876, 13328240
3.8873, 14900908
3.8870, 17300561
3.8867, 20774687
3.8864, 25344563
3.8861, 30195592
3.8858, 33351787
3.8855, 32724286
3.8851, 28546736
3.8848, 23090006
3.8845, 18216275
3.8842, 14657193
3.8839, 12291695
3.8836, 10738705
3.8833, 9664265
3.8830, 8885610
3.8827, 8291794
3.8824, 7814225
3.8821, 7423367
3.8818, 7089421
3.8815, 6810506
3.8812, 6575921
3.8809, 6388965
3.8806, 6252336
3.8803, 6186943
3.8800, 6202466
3.8796, 6282638
3.8793, 6382109
3.8790, 6423552
3.8787, 6375527
3.8784, 6234944
3.8781, 6002646
3.8778, 5714889
3.8775, 5402835
3.8772, 5085731
3.8769, 4806030
3.8766, 4584380
3.8763, 4395445
3.8760, 4215492
3.8757, 4048521
3.8754, 3905861
3.8751, 3792436
3.8748, 3704841
3.8745, 3626848
3.8741, 3558664
3.8738, 3485324
3.8735, 3402500
3.8732, 3308466
3.8729, 3219688
3.8726, 3147812
3.8723, 3091065
3.8720, 3053208
3.8717, 3027003
3.8714, 3003444
3.8711, 2992272
3.8708, 2987425
3.8705, 3016382
3.8702, 3102688
3.8699, 3256459
3.8696, 3471994
3.8693, 3704859
3.8690, 3917474
3.8686, 4144891
3.8683, 4467255
3.8680, 4925408
3.8677, 5531898
3.8674, 6328661
3.8671, 7383309
3.8668, 8787812
3.8665, 10591804
3.8662, 12637413
3.8659, 14543294
3.8656, 15893261
3.8653, 16422678
3.8650, 16054628
3.8647, 14898688
3.8644, 13327144
3.8641, 11833626
3.8638, 10734621
3.8635, 10153941
3.8631, 10081045
3.8628, 10503721
3.8625, 11477426
3.8622, 13097843
3.8619, 15514955
3.8616, 18926974
3.8613, 23514370
3.8610, 29198141
3.8607, 35397137
3.8604, 40817416
3.8601, 43893980
3.8598, 43956390
3.8595, 41324316
3.8592, 36474382
3.8589, 30502820
3.8586, 25076853
3.8583, 21146105
3.8579, 18770759
3.8576, 17614494
3.8573, 17293111
3.8570, 17592032
3.8567, 18450402
3.8564, 19920557
3.8561, 22079422
3.8558, 24894638
3.8555, 28054944
3.8552, 30963489
3.8549, 32967115
3.8546, 33633757
3.8543, 32862934
3.8540, 31088250
3.8537, 29232188
3.8534, 28250477
3.8531, 28574255
3.8528, 29661573
3.8524, 29955288
3.8521, 28147082
3.8518, 24709521
3.8515, 21152922
3.8512, 18491767
3.8509, 17067223
3.8506, 16788510
3.8503, 17502946
3.8500, 19070513
3.8497, 21253219
3.8494, 23575706
3.8491, 25502673
3.8488, 26875181
3.8485, 28026195
3.8482, 29554533
3.8479, 32081809
3.8476, 35518691
3.8473, 38371625
3.8469, 38457983
3.8466, 35410795
3.8463, 31185128
3.8460, 27909834
3.8457, 26581486
3.8454, 27194371
3.8451, 29219316
3.8448, 31987181
3.8445, 34913007
3.8442, 37695753
3.8439, 40537760
3.8436, 43729083
3.8433, 46832271
3.8430, 48656981
3.8427, 48438738
3.8424, 46399314
3.8421, 42461055
3.8418, 37034507
3.8414, 31649959
3.8411, 27596204
3.8408, 25288793
3.8405, 24620250
3.8402, 25290179
3.8399, 27136043
3.8396, 30104669
3.8393, 34043795
3.8390, 38500914
3.8387, 42790571
3.8384, 46021983
3.8381, 47349319
3.8378, 46427807
3.8375, 43506009
3.8372, 39221897
3.8369, 34434911
3.8366, 29943603
3.8363, 26212203
3.8359, 23470770
3.8356, 21801235
3.8353, 21111183
3.8350, 21338136
3.8347, 22500933
3.8344, 24713621
3.8341, 28133846
3.8338, 33077204
3.8335, 40134352
3.8332, 50165722
3.8329, 63449888
3.8326, 78556237
3.8323, 91298929
3.8320, 96213602
3.8317, 90958631
3.8314, 78973420
3.8311, 66059048
3.8308, 56039302
3.8304, 50164143
3.8301, 48224921
3.8298, 49711125
3.8295, 54444350
3.8292, 62698992
3.8289, 75167931
3.8286, 92849766
3.8283, 116806605
3.8280, 147476970
3.8277, 183439778
3.8274, 219944279
3.8271, 248756516
3.8268, 260776571
3.8265, 251678770
3.8262, 225932271
3.8259, 194067944
3.8256, 165752604
3.8253, 146183518
3.8249, 136654080
3.8246, 136424255
3.8243, 143571536
3.8240, 154612474
3.8237, 164490684
3.8234, 169089607
3.8231, 168255268
3.8228, 165243861
3.8225, 163627184
3.8222, 164612556
3.8219, 166698077
3.8216, 167225739
3.8213, 163357086
3.8210, 153275228
3.8207, 137604129
3.8204, 119375066
3.8201, 101970651
3.8197, 87438287
3.8194, 76229404
3.8191, 67886103
3.8188, 61630165
3.8185, 56784327
3.8182, 52850761
3.8179, 49397427
3.8176, 46057475
3.8173, 42986177
3.8170, 40439883
3.8167, 38396871
3.8164, 36651204
3.8161, 34956547
3.8158, 33314301
3.8155, 31910053
3.8152, 30851361
3.8149, 30228468
3.8146, 30120160
3.8142, 30638568
3.8139, 31950397
3.8136, 34344572
3.8133, 38227459
3.8130, 44151937
3.8127, 52487241
3.8124, 62637438
3.8121, 72008953
3.8118, 76452116
3.8115, 73392034
3.8112, 64630756
3.8109, 54172031
3.8106, 45068506
3.8103, 38532218
3.8100, 34542962
3.8097, 32740667
3.8094, 33106365
3.8091, 36164560
3.8087, 42611553
3.8084, 51729488
3.8081, 59530885
3.8078, 60567347
3.8075, 54243131
3.8072, 44103149
3.8069, 34609134
3.8066, 28041761
3.8063, 24130428
3.8060, 21989330
3.8057, 20823078
3.8054, 20297823
3.8051, 20329439
3.8048, 21010985
3.8045, 22604253
3.8042, 25501226
3.8039, 29866487
3.8036, 34922974
3.8032, 38511435
3.8029, 38222728
3.8026, 33861437
3.8023, 27954113
3.8020, 22830631
3.8017, 19232872
3.8014, 16977767
3.8011, 15547037
3.8008, 14577175
3.8005, 13849418
3.8002, 13280654
3.7999, 12814002
3.7996, 12466116
3.7993, 12259440
3.7990, 12269343
3.7987, 12559599
3.7984, 13190176
3.7981, 14010393
3.7977, 14439539
3.7974, 13840483
3.7971, 12493647
3.7968, 11169640
3.7965, 10250775
3.7962, 9750248
3.7959, 9474375
3.7956, 9251676
3.7953, 9132735
3.7950, 9165134
3.7947, 9410706
3.7944, 9940921
3.7941, 10867598
3.7938, 12370528
3.7935, 14764502
3.7932, 18498543
3.7929, 24402161
3.7926, 33777431
3.7922, 48213677
3.7919, 67793591
3.7916, 88542766
3.7913, 101803093
3.7910, 101608809
3.7907, 88866951
3.7904, 69349945
3.7901, 51007915
3.7898, 37640030
3.7895, 29247730
3.7892, 24297145
3.7889, 21287970
3.7886, 19299231
3.7883, 17885859
3.7880, 16824425
3.7877, 16005474
3.7874, 15350020
3.7871, 14781833
3.7867, 14205669
3.7864, 13608890
3.7861, 13015878
3.7858, 12461293
3.7855, 11941117
3.7852, 11447223
3.7849, 10964038
3.7846, 10495777
3.7843, 10026901
3.7840, 9544582
3.7837, 9033679
3.7834, 8516557
3.7831, 8036090
3.7828, 7615555
3.7825, 7236059
3.7822, 6895161
3.7819, 6588664
3.7815, 6323352
3.7812, 6105592
3.7809, 5957081
3.7806, 5879630
3.7803, 5882487
3.7800, 5960632
3.7797, 6140403
3.7794, 6441246
3.7791, 6924036
3.7788, 7658255
3.7785, 8782635
3.7782, 10485192
3.7779, 13054691
3.7776, 16972391
3.7773, 23049887
3.7770, 32294645
3.7767, 45064064
3.7764, 59752667
3.7760, 72537795
3.7757, 80757805
3.7754, 84886773
3.7751, 86482342
3.7748, 86661593
3.7745, 84163922
3.7742, 77045604
3.7739, 64899631
3.7736, 50821742
3.7733, 38822533
3.7730, 30401552
3.7727, 25129991
3.7724, 21778343
3.7721, 19456884
3.7718, 17770943
3.7715, 16489671
3.7712, 15488316
3.7709, 14644089
3.7705, 13882363
3.7702, 13163555
3.7699, 12491285
3.7696, 11849670
3.7693, 11246226
3.7690, 10672043
3.7687, 10141421
3.7684, 9653098
3.7681, 9198069
3.7678, 8778970
3.7675, 8383567
3.7672, 8004481
3.7669, 7653353
3.7666, 7325682
3.7663, 7036474
3.7660, 6804087
3.7657, 6640663
3.7654, 6543418
3.7650, 6456915
3.7647, 6335081
3.7644, 6162149
3.7641, 5981911
3.7638, 5874964
3.7635, 5867692
3.7632, 5988695
3.7629, 6244182
3.7626, 6670137
3.7623, 7303429
3.7620, 8245923
3.7617, 9654304
3.7614, 11761170
3.7611, 14899543
3.7608, 19660067
3.7605, 26950522
3.7602, 37482138
3.7599, 50485272
3.7595, 62499410
3.7592, 68730342
3.7589, 66670539
3.7586, 57035310
3.7583, 44068120
3.7580, 32524007
3.7577, 24301382
3.7574, 19164544
3.7571, 16001622
3.7568, 13932899
3.7565, 12526056
3.7562, 11563597
3.7559, 10899795
3.7556, 10402735
3.7553, 9943167
3.7550, 9475777
3.7547, 8980509
3.7544, 8496299
3.7540, 8065329
3.7537, 7693840
3.7534, 7376665
3.7531, 7125494
3.7528, 6909223
3.7525, 6729536
3.7522, 6569211
3.7519, 6412124
3.7516, 6210367
3.7513, 5960924
3.7510, 5689231
3.7507, 5433310
3.7504, 5219008
3.7501, 5032766
3.7498, 4875138
3.7495, 4747448
3.7492, 4645306
3.7489, 4581964
3.7485, 4549653
3.7482, 4554826
3.7479, 4589882
3.7476, 4620233
3.7473, 4637824
3.7470, 4684906
3.7467, 4786710
3.7464, 4860242
3.7461, 4753800
3.7458, 4466141
3.7455, 4135012
3.7452, 3857055
3.7449, 3669231
3.7446, 3553156
3.7443, 3485587
3.7440, 3446621
3.7437, 3433627
3.7433, 3444935
3.7430, 3465939
3.7427, 3496111
3.7424, 3507399
3.7421, 3490748
3.7418, 3456684
3.7415, 3405028
3.7412, 3329390
3.7409, 3233501
3.7406, 3147918
3.7403, 3062879
3.7400, 2979223
3.7397, 2909345
3.7394, 2855093
3.7391, 2824408
3.7388, 2827357
3.7385, 2860222
3.7382, 2933418
3.7378, 3055608
3.7375, 3247074
3.7372, 3522222
3.7369, 3826900
3.7366, 4018505
3.7363, 4010351
3.7360, 3899938
3.7357, 3820829
3.7354, 3762825
3.7351, 3641541
3.7348, 3403119
3.7345, 3084696
3.7342, 2767983
3.7339, 2534528
3.7336, 2398622
3.7333, 2380028
3.7330, 2455587
3.7327, 2632016
3.7323, 2899830
3.7320, 3287061
3.7317, 3828884
3.7314, 4622046
3.7311, 5735352
3.7308, 7284989
3.7305, 9340838
3.7302, 12197174
3.7299, 16522718
3.7296, 23347768
3.7293, 32822621
3.7290, 42186335
3.7287, 45581676
3.7284, 41149493
3.7281, 33408349
3.7278, 26061388
3.7275, 20521770
3.7272, 16948187
3.7268, 15161569
3.7265, 15045344
3.7262, 16619089
3.7259, 19648439
3.7256, 23056015
3.7253, 24712855
3.7250, 22957844
3.7247, 18859609
3.7244, 14703394
3.7241, 11615958
3.7238, 9699344
3.7235, 8545241
3.7232, 7793865
3.7229, 7263496
3.7226, 6888512
3.7223, 6617114
3.7220, 6424873
3.7217, 6295490
3.7213, 6229540
3.7210, 6244223
3.7207, 6369458
3.7204, 6597429
3.7201, 6896040
3.7198, 7249244
3.7195, 7547763
3.7192, 7561537
3.7189, 7237038
3.7186, 6769789
3.7183, 6265691
3.7180, 5781194
3.7177, 5371794
3.7174, 5085239
3.7171, 4942374
3.7168, 4928839
3.7165, 5011062
3.7162, 5061109
3.7158, 4894929
3.7155, 4540645
3.7152, 4158744
3.7149, 3886787
3.7146, 3779177
3.7143, 3838584
3.7140, 4037668
3.7137, 4364946
3.7134, 4812739
3.7131, 5498250
3.7128, 6582932
3.7125, 8152863
3.7122, 9898508
3.7119, 11128889
3.7116, 11465609
3.7113, 11576166
3.7110, 12419090
3.7107, 14724313
3.7103, 19191502
3.7100, 26436818
3.7097, 35994173
3.7094, 44551261
3.7091, 46043727
3.7088, 39573918
3.7085, 31259627
3.7082, 25657364
3.7079, 24120779
3.7076, 25437103
3.7073, 26698263
3.7070, 25341781
3.7067, 21880012
3.7064, 18408862
3.7061, 16131224
3.7058, 15346818
3.7055, 15895290
3.7052, 17509917
3.7048, 19663212
3.7045, 21323359
3.7042, 21440010
3.7039, 19734411
3.7036, 17036401
3.7033, 14540305
3.7030, 12791914
3.7027, 11818513
3.7024, 11332622
3.7021, 10876650
3.7018, 10198926
3.7015, 9423741
3.7012, 8781977
3.7009, 8366794
3.7006, 8152850
3.7003, 8048769
3.7000, 7972733
3.6996, 7927819
3.6993, 7995272
3.6990, 8245590
3.6987, 8627331
3.6984, 9016613
3.6981, 9427225
3.6978, 9996224
3.6975, 10678305
3.6972, 11113039
3.6969, 10772299
3.6966, 9898297
3.6963, 9140100
3.6960, 8807444
3.6957, 9015873
3.6954, 9838532
3.6951, 11332007
3.6948, 13606278
3.6945, 16857096
3.6941, 21370124
3.6938, 27536338
3.6935, 35772815
3.6932, 46586125
3.6929, 60825314
3.6926, 80024807
3.6923, 106116382
3.6920, 140354341
3.6917, 181307434
3.6914, 222965689
3.6911, 256151811
3.6908, 274555627
3.6905, 278282234
3.6902, 269195783
3.6899, 247583635
3.6896, 215759462
3.6893, 179899708
3.6890, 146674547
3.6886, 119899862
3.6883, 100139611
3.6880, 86212123
3.6877, 76545987
3.6874, 69567220
3.6871, 63628391
3.6868, 57732937
3.6865, 52172668
3.6862, 47362117
3.6859, 43366817
3.6856, 40049549
3.6853, 37224589
3.6850, 34760245
3.6847, 32592433
3.6844, 30680038
3.6841, 28944275
3.6838, 27301962
3.6835, 25736276
3.6831, 24306380
3.6828, 23012533
3.6825, 21853904
3.6822, 20797535
3.6819, 19794826
3.6816, 18801844
3.6813, 17841875
3.6810, 16936662
3.6807, 16119145
3.6804, 15375003
3.6801, 14731482
3.6798, 14220522
3.6795, 13919434
3.6792, 13834079
3.6789, 13789489
3.6786, 13325363
3.6783, 12822724
3.6780, 12708328
3.6776, 13062670
3.6773, 13793557
3.6770, 14276805
3.6767, 13747428
3.6764, 12318153
3.6761, 10808380
3.6758, 9594054
3.6755, 8776457
3.6752, 8244084
3.6749, 7884569
3.6746, 7633014
3.6743, 7419790
3.6740, 7156830
3.6737, 6885616
3.6734, 6638118
3.6731, 6434073
3.6728, 6264744
3.6725, 6124352
3.6721, 6009928
