2.3028, 335494
2.3025, 322638
2.3022, 302858
2.3019, 289497
2.3016, 281428
2.3013, 268135
2.3010, 257697
2.3007, 249028
2.3003, 247431
2.3000, 227156
2.2997, 232761
2.2994, 223467
2.2991, 218418
2.2988, 214847
2.2985, 216171
2.2982, 234167
2.2979, 250328
2.2976, 270579
2.2973, 328042
2.2970, 400077
2.2967, 529654
2.2964, 714411
2.2961, 971825
2.2958, 1263154
2.2955, 1501398
2.2952, 1542023
2.2948, 1376236
2.2945, 1093977
2.2942, 822053
2.2939, 605697
2.2936, 469336
2.2933, 384106
2.2930, 325821
2.2927, 304339
2.2924, 278339
2.2921, 254086
2.2918, 250797
2.2915, 241371
2.2912, 236399
2.2909, 231700
2.2906, 234091
2.2903, 235537
2.2900, 239261
2.2897, 247967
2.2893, 248899
2.2890, 249594
2.2887, 239977
2.2884, 231048
2.2881, 214732
2.2878, 197769
2.2875, 196542
2.2872, 191578
2.2869, 181042
2.2866, 179409
2.2863, 190607
2.2860, 197156
2.2857, 213804
2.2854, 240893
2.2851, 254981
2.2848, 282507
2.2845, 272858
2.2841, 247661
2.2838, 228359
2.2835, 200894
2.2832, 174159
2.2829, 161018
2.2826, 154231
2.2823, 136531
2.2820, 134383
2.2817, 131946
2.2814, 125560
2.2811, 124295
2.2808, 125598
2.2805, 120644
2.2802, 119091
2.2799, 121477
2.2796, 120992
2.2793, 118680
2.2790, 122490
2.2786, 128253
2.2783, 145606
2.2780, 158384
2.2777, 162683
2.2774, 164893
2.2771, 160454
2.2768, 141432
2.2765, 135436
2.2762, 116943
2.2759, 117730
2.2756, 112414
2.2753, 108006
2.2750, 106984
2.2747, 110549
2.2744, 106164
2.2741, 120988
2.2738, 125669
2.2735, 135748
2.2731, 139273
2.2728, 140030
2.2725, 126647
2.2722, 117671
2.2719, 107379
2.2716, 96666
2.2713, 93887
2.2710, 85773
2.2707, 88684
2.2704, 80909
2.2701, 85865
2.2698, 90480
2.2695, 82687
2.2692, 92861
2.2689, 88556
2.2686, 91098
2.2683, 88124
2.2680, 88198
2.2676, 91252
2.2673, 90233
2.2670, 95446
2.2667, 108317
2.2664, 112175
2.2661, 125080
2.2658, 131844
2.2655, 124922
2.2652, 113520
2.2649, 103458
2.2646, 100654
2.2643, 81777
2.2640, 85380
2.2637, 82205
2.2634, 79869
2.2631, 80628
2.2628, 90514
2.2625, 91022
2.2621, 90941
2.2618, 87031
2.2615, 96157
2.2612, 92677
2.2609, 84276
2.2606, 87752
2.2603, 77905
2.2600, 84346
2.2597, 86540
2.2594, 92963
2.2591, 100109
2.2588, 125388
2.2585, 168887
2.2582, 235380
2.2579, 290600
2.2576, 235556
2.2573, 174785
2.2570, 135520
2.2566, 111619
2.2563, 97483
2.2560, 101293
2.2557, 100460
2.2554, 108990
2.2551, 104470
2.2548, 122113
2.2545, 132770
2.2542, 144987
2.2539, 163094
2.2536, 195317
2.2533, 249164
2.2530, 307411
2.2527, 273512
2.2524, 213305
2.2521, 165308
2.2518, 131643
2.2515, 118002
2.2511, 104526
2.2508, 108075
2.2505, 102786
2.2502, 105337
2.2499, 101849
2.2496, 96415
2.2493, 95629
2.2490, 94136
2.2487, 88680
2.2484, 90978
2.2481, 87569
2.2478, 86572
2.2475, 86530
2.2472, 82394
2.2469, 84682
2.2466, 82950
2.2463, 86395
2.2459, 92252
2.2456, 89956
2.2453, 92147
2.2450, 93188
2.2447, 85061
2.2444, 91897
2.2441, 94282
2.2438, 87582
2.2435, 94850
2.2432, 90885
2.2429, 94888
2.2426, 100913
2.2423, 113003
2.2420, 118433
2.2417, 140033
2.2414, 139630
2.2411, 123232
2.2408, 117080
2.2404, 101466
2.2401, 96478
2.2398, 97715
2.2395, 90949
2.2392, 85582
2.2389, 89075
2.2386, 80792
2.2383, 82710
2.2380, 77358
2.2377, 80424
2.2374, 82398
2.2371, 86175
2.2368, 86719
2.2365, 84848
2.2362, 89411
2.2359, 99249
2.2356, 118869
2.2353, 144581
2.2349, 152414
2.2346, 151623
2.2343, 132297
2.2340, 120881
2.2337, 104217
2.2334, 88255
2.2331, 93084
2.2328, 88753
2.2325, 90795
2.2322, 92766
2.2319, 90805
2.2316, 88293
2.2313, 92004
2.2310, 87935
2.2307, 89967
2.2304, 80953
2.2301, 89910
2.2298, 88415
2.2294, 92720
2.2291, 91717
2.2288, 95638
2.2285, 92072
2.2282, 96177
2.2279, 89207
2.2276, 93476
2.2273, 90874
2.2270, 90399
2.2267, 90344
2.2264, 89061
2.2261, 84860
2.2258, 88023
2.2255, 84586
2.2252, 89455
2.2249, 85232
2.2246, 90464
2.2243, 102621
2.2239, 112098
2.2236, 123328
2.2233, 145641
2.2230, 157743
2.2227, 196883
2.2224, 230660
2.2221, 244290
2.2218, 234238
2.2215, 221846
2.2212, 209821
2.2209, 213934
2.2206, 236626
2.2203, 261516
2.2200, 275709
2.2197, 271298
2.2194, 258214
2.2191, 254696
2.2188, 271675
2.2184, 283747
2.2181, 288564
2.2178, 272235
2.2175, 248250
2.2172, 231329
2.2169, 233237
2.2166, 251228
2.2163, 266271
2.2160, 276086
2.2157, 253326
2.2154, 226007
2.2151, 192842
2.2148, 173382
2.2145, 147822
2.2142, 144700
2.2139, 139459
2.2136, 128235
2.2133, 129243
2.2129, 126651
2.2126, 126632
2.2123, 126195
2.2120, 134533
2.2117, 135034
2.2114, 141847
2.2111, 142209
2.2108, 146372
2.2105, 159197
2.2102, 188200
2.2099, 220226
2.2096, 248697
2.2093, 255810
2.2090, 254703
2.2087, 233703
2.2084, 224600
2.2081, 226041
2.2078, 250310
2.2074, 275624
2.2071, 293223
2.2068, 296512
2.2065, 281926
2.2062, 271868
2.2059, 284116
2.2056, 290516
2.2053, 296635
2.2050, 283150
2.2047, 261109
2.2044, 244328
2.2041, 243031
2.2038, 257122
2.2035, 278355
2.2032, 288795
2.2029, 273012
2.2026, 243830
2.2022, 217703
2.2019, 189190
2.2016, 166061
2.2013, 161945
2.2010, 150081
2.2007, 144134
2.2004, 147596
2.2001, 149918
2.1998, 145378
2.1995, 142308
2.1992, 143839
2.1989, 142499
2.1986, 144789
2.1983, 147356
2.1980, 143453
2.1977, 152427
2.1974, 148437
2.1971, 156308
2.1967, 159805
2.1964, 171154
2.1961, 190178
2.1958, 206185
2.1955, 230476
2.1952, 261286
2.1949, 268718
2.1946, 265845
2.1943, 255937
2.1940, 249575
2.1937, 261886
2.1934, 267225
2.1931, 290474
2.1928, 318170
2.1925, 334143
2.1922, 328024
2.1919, 313411
2.1916, 302151
2.1912, 304576
2.1909, 326171
2.1906, 347945
2.1903, 368513
2.1900, 364796
2.1897, 361040
2.1894, 354784
2.1891, 366462
2.1888, 390635
2.1885, 404914
2.1882, 399001
2.1879, 381086
2.1876, 382088
2.1873, 388643
2.1870, 402793
2.1867, 419561
2.1864, 442874
2.1861, 444232
2.1857, 446228
2.1854, 438946
2.1851, 414818
2.1848, 386356
2.1845, 365115
2.1842, 339933
2.1839, 326587
2.1836, 318716
2.1833, 325930
2.1830, 335818
2.1827, 362376
2.1824, 377363
2.1821, 393778
2.1818, 403372
2.1815, 410017
2.1812, 436260
2.1809, 434288
2.1806, 429735
2.1802, 432261
2.1799, 447899
2.1796, 444181
2.1793, 433469
2.1790, 403719
2.1787, 385117
2.1784, 380716
2.1781, 400453
2.1778, 409002
2.1775, 434396
2.1772, 433001
2.1769, 427384
2.1766, 421724
2.1763, 428895
2.1760, 451126
2.1757, 470859
2.1754, 466647
2.1751, 465957
2.1747, 455807
2.1744, 465295
2.1741, 461208
2.1738, 466092
2.1735, 480608
2.1732, 476995
2.1729, 474132
2.1726, 475160
2.1723, 501153
2.1720, 526694
2.1717, 585565
2.1714, 666800
2.1711, 736789
2.1708, 786724
2.1705, 783067
2.1702, 725855
2.1699, 656565
2.1696, 600787
2.1692, 548929
2.1689, 504444
2.1686, 452680
2.1683, 414942
2.1680, 382639
2.1677, 360957
2.1674, 340783
2.1671, 330896
2.1668, 330239
2.1665, 319361
2.1662, 312062
2.1659, 311388
2.1656, 307793
2.1653, 302647
2.1650, 298916
2.1647, 304394
2.1644, 311454
2.1640, 319591
2.1637, 325302
2.1634, 340291
2.1631, 347223
2.1628, 363443
2.1625, 399246
2.1622, 454171
2.1619, 530191
2.1616, 619127
2.1613, 712854
2.1610, 770396
2.1607, 793051
2.1604, 776627
2.1601, 787899
2.1598, 836960
2.1595, 906222
2.1592, 998518
2.1589, 1055906
2.1585, 1098199
2.1582, 1104284
2.1579, 1057847
2.1576, 956452
2.1573, 825581
2.1570, 715345
2.1567, 645298
2.1564, 635378
2.1561, 649986
2.1558, 678290
2.1555, 668887
2.1552, 606884
2.1549, 535651
2.1546, 468006
2.1543, 417074
2.1540, 377821
2.1537, 348980
2.1534, 331124
2.1530, 324786
2.1527, 318289
2.1524, 306263
2.1521, 308922
2.1518, 315596
2.1515, 329017
2.1512, 347980
2.1509, 387871
2.1506, 439422
2.1503, 521031
2.1500, 612594
2.1497, 693192
2.1494, 745669
2.1491, 759782
2.1488, 774893
2.1485, 833554
2.1482, 936697
2.1479, 1087317
2.1475, 1196788
2.1472, 1231919
2.1469, 1184952
2.1466, 1089595
2.1463, 1006937
2.1460, 987286
2.1457, 1038730
2.1454, 1143148
2.1451, 1276099
2.1448, 1421246
2.1445, 1476243
2.1442, 1311662
2.1439, 1118718
2.1436, 1007805
2.1433, 952906
2.1430, 896858
2.1427, 812093
2.1424, 710762
2.1420, 614632
2.1417, 537121
2.1414, 475966
2.1411, 446783
2.1408, 417095
2.1405, 400463
2.1402, 390413
2.1399, 372821
2.1396, 363328
2.1393, 353678
2.1390, 355093
2.1387, 364994
2.1384, 370300
2.1381, 395368
2.1378, 443959
2.1375, 489260
2.1372, 539735
2.1369, 561054
2.1365, 566635
2.1362, 588897
2.1359, 638325
2.1356, 722236
2.1353, 812998
2.1350, 891249
2.1347, 889302
2.1344, 834468
2.1341, 765972
2.1338, 709648
2.1335, 679142
2.1332, 676971
2.1329, 720683
2.1326, 816553
2.1323, 930533
2.1320, 1001392
2.1317, 986460
2.1314, 873838
2.1310, 729562
2.1307, 608308
2.1304, 513779
2.1301, 453153
2.1298, 404592
2.1295, 384713
2.1292, 376127
2.1289, 360673
2.1286, 355139
2.1283, 346119
2.1280, 333247
2.1277, 320666
2.1274, 302555
2.1271, 294179
2.1268, 283546
2.1265, 267826
2.1262, 268024
2.1258, 269603
2.1255, 274145
2.1252, 267399
2.1249, 269773
2.1246, 266315
2.1243, 269002
2.1240, 284870
2.1237, 304563
2.1234, 337246
2.1231, 369791
2.1228, 417034
2.1225, 451095
2.1222, 484308
2.1219, 500160
2.1216, 523813
2.1213, 560101
2.1210, 611634
2.1207, 614695
2.1203, 576829
2.1200, 517622
2.1197, 457200
2.1194, 408277
2.1191, 358673
2.1188, 321563
2.1185, 299221
2.1182, 281308
2.1179, 271942
2.1176, 264618
2.1173, 261395
2.1170, 253072
2.1167, 250632
2.1164, 243545
2.1161, 239551
2.1158, 231085
2.1155, 227717
2.1152, 232336
2.1148, 234398
2.1145, 231479
2.1142, 226625
2.1139, 226848
2.1136, 224784
2.1133, 216269
2.1130, 209424
2.1127, 208429
2.1124, 212055
2.1121, 218208
2.1118, 241994
2.1115, 270448
2.1112, 278140
2.1109, 282331
2.1106, 260492
2.1103, 231706
2.1100, 224682
2.1097, 225035
2.1093, 235027
2.1090, 228774
2.1087, 223003
2.1084, 222911
2.1081, 239890
2.1078, 255079
2.1075, 278008
2.1072, 285861
2.1069, 276102
2.1066, 261006
2.1063, 238795
2.1060, 212229
2.1057, 192594
2.1054, 183139
2.1051, 172624
2.1048, 159450
2.1045, 153022
2.1042, 150168
2.1038, 141420
2.1035, 140992
2.1032, 142307
2.1029, 146705
2.1026, 141254
2.1023, 141962
2.1020, 138762
2.1017, 131206
2.1014, 124138
2.1011, 126155
2.1008, 121448
2.1005, 122316
2.1002, 128405
2.0999, 126474
2.0996, 125967
2.0993, 127546
2.0990, 137767
2.0987, 132776
2.0983, 132747
2.0980, 134423
2.0977, 134049
2.0974, 147031
2.0971, 159870
2.0968, 185069
2.0965, 192191
2.0962, 185287
2.0959, 172892
2.0956, 163389
2.0953, 146194
2.0950, 139096
2.0947, 131702
2.0944, 124368
2.0941, 131484
2.0938, 135508
2.0935, 135955
2.0932, 147808
2.0928, 152320
2.0925, 159794
2.0922, 175841
2.0919, 188051
2.0916, 204812
2.0913, 219121
2.0910, 234223
2.0907, 248298
2.0904, 270723
2.0901, 273351
2.0898, 271774
2.0895, 261838
2.0892, 257437
2.0889, 244596
2.0886, 243272
2.0883, 242777
2.0880, 242917
2.0876, 240385
2.0873, 251921
2.0870, 257264
2.0867, 272126
2.0864, 285662
2.0861, 307469
2.0858, 309660
2.0855, 311886
2.0852, 310515
2.0849, 291262
2.0846, 284366
2.0843, 266582
2.0840, 261097
2.0837, 262398
2.0834, 269564
2.0831, 284983
2.0828, 294593
2.0825, 308915
2.0821, 309426
2.0818, 309758
2.0815, 296392
2.0812, 290873
2.0809, 279309
2.0806, 268955
2.0803, 262277
2.0800, 256257
2.0797, 258017
2.0794, 258202
2.0791, 262857
2.0788, 287949
2.0785, 308999
2.0782, 331033
2.0779, 343869
2.0776, 356870
2.0773, 347801
2.0770, 339345
2.0766, 319154
2.0763, 303951
2.0760, 280275
2.0757, 279290
2.0754, 270054
2.0751, 261608
2.0748, 247683
2.0745, 242764
2.0742, 233690
2.0739, 227540
2.0736, 218201
2.0733, 215669
2.0730, 215851
2.0727, 218281
2.0724, 227756
2.0721, 244338
2.0718, 265730
2.0715, 288261
2.0711, 323953
2.0708, 362774
2.0705, 398163
2.0702, 426450
2.0699, 450366
2.0696, 464336
2.0693, 475321
2.0690, 475717
2.0687, 476089
2.0684, 479798
2.0681, 482184
2.0678, 486011
2.0675, 481310
2.0672, 477525
2.0669, 476422
2.0666, 470938
2.0663, 483745
2.0660, 492040
2.0656, 514960
2.0653, 537245
2.0650, 576849
2.0647, 612177
2.0644, 637773
2.0641, 652573
2.0638, 642750
2.0635, 623356
2.0632, 593664
2.0629, 563614
2.0626, 514844
2.0623, 473177
2.0620, 447922
2.0617, 423183
2.0614, 405999
2.0611, 406814
2.0608, 405415
2.0605, 406585
2.0601, 420578
2.0598, 417887
2.0595, 402885
2.0592, 390537
2.0589, 369180
2.0586, 346453
2.0583, 338450
2.0580, 321007
2.0577, 311921
2.0574, 318235
2.0571, 326719
2.0568, 339817
2.0565, 358869
2.0562, 373386
2.0559, 403129
2.0556, 422751
2.0553, 421971
2.0550, 413460
2.0546, 393415
2.0543, 355102
2.0540, 331243
2.0537, 293726
2.0534, 274507
2.0531, 258774
2.0528, 238953
2.0525, 233341
2.0522, 215441
2.0519, 212192
2.0516, 207319
2.0513, 203894
2.0510, 193245
2.0507, 190509
2.0504, 194516
2.0501, 195573
2.0498, 194163
2.0494, 200156
2.0491, 197488
2.0488, 209832
2.0485, 220480
2.0482, 225436
2.0479, 243736
2.0476, 264310
2.0473, 292740
2.0470, 323218
2.0467, 359143
2.0464, 414168
2.0461, 469194
2.0458, 522754
2.0455, 569912
2.0452, 587717
2.0449, 584893
2.0446, 562772
2.0443, 522173
2.0439, 485451
2.0436, 436812
2.0433, 408466
2.0430, 383488
2.0427, 365630
2.0424, 358766
2.0421, 363603
2.0418, 376863
2.0415, 397461
2.0412, 428001
2.0409, 467256
2.0406, 506645
2.0403, 546959
2.0400, 573863
2.0397, 580500
2.0394, 562627
2.0391, 532671
2.0388, 479746
2.0384, 433628
2.0381, 391680
2.0378, 351337
2.0375, 321783
2.0372, 292004
2.0369, 273245
2.0366, 257235
2.0363, 245220
2.0360, 232752
2.0357, 231824
2.0354, 237459
2.0351, 235846
2.0348, 233440
2.0345, 227589
2.0342, 224196
2.0339, 219317
2.0336, 210789
2.0333, 198480
2.0329, 184365
2.0326, 185745
2.0323, 174847
2.0320, 161452
2.0317, 157160
2.0314, 156544
2.0311, 154194
2.0308, 158115
2.0305, 159049
2.0302, 148483
2.0299, 141441
2.0296, 139656
2.0293, 128689
2.0290, 125774
2.0287, 124127
2.0284, 129370
2.0281, 125320
2.0278, 131279
2.0274, 128695
2.0271, 136273
2.0268, 137309
2.0265, 138263
2.0262, 137980
2.0259, 127411
2.0256, 133101
2.0253, 133977
2.0250, 135121
2.0247, 133925
2.0244, 142239
2.0241, 141121
2.0238, 145014
2.0235, 159815
2.0232, 157327
2.0229, 162861
2.0226, 154974
2.0223, 146736
2.0219, 147484
2.0216, 138236
2.0213, 131382
2.0210, 126799
2.0207, 118754
2.0204, 119304
2.0201, 123089
2.0198, 111336
2.0195, 115610
2.0192, 115312
2.0189, 111631
2.0186, 109276
2.0183, 104959
2.0180, 107869
2.0177, 112257
2.0174, 111353
2.0171, 122985
2.0168, 124187
2.0164, 113661
2.0161, 106925
2.0158, 106511
2.0155, 102534
2.0152, 106087
2.0149, 110429
2.0146, 111804
2.0143, 118774
2.0140, 117111
2.0137, 112158
2.0134, 109637
2.0131, 118435
2.0128, 121416
2.0125, 122492
2.0122, 126457
2.0119, 120748
2.0116, 116117
2.0113, 123122
2.0109, 124013
2.0106, 116362
2.0103, 116899
2.0100, 112977
2.0097, 111166
2.0094, 105422
2.0091, 109706
2.0088, 100113
2.0085, 103055
2.0082, 97764
2.0079, 98412
2.0076, 99943
2.0073, 91599
2.0070, 102210
2.0067, 105405
2.0064, 112981
2.0061, 111333
2.0057, 117800
2.0054, 128377
2.0051, 136149
2.0048, 139826
2.0045, 145769
2.0042, 150667
2.0039, 153407
2.0036, 146157
2.0033, 143489
2.0030, 133081
2.0027, 132997
2.0024, 126819
2.0021, 123878
2.0018, 121749
2.0015, 113387
2.0012, 115233
2.0009, 114014
2.0006, 107676
2.0002, 114403
1.9999, 113949
1.9996, 119240
1.9993, 111869
1.9990, 108378
1.9987, 103948
1.9984, 108045
1.9981, 114248
1.9978, 109869
1.9975, 104187
1.9972, 105520
1.9969, 94813
1.9966, 96850
1.9963, 97691
1.9960, 103139
1.9957, 105076
1.9954, 107461
1.9951, 107026
1.9947, 114211
1.9944, 119219
1.9941, 119502
1.9938, 122438
1.9935, 125485
1.9932, 128007
1.9929, 126628
1.9926, 127917
1.9923, 129586
1.9920, 130746
1.9917, 139097
1.9914, 139044
1.9911, 135957
1.9908, 134696
1.9905, 143239
1.9902, 147239
1.9899, 159301
1.9896, 167973
1.9892, 183177
1.9889, 207193
1.9886, 240511
1.9883, 270161
1.9880, 312982
1.9877, 342093
1.9874, 348226
1.9871, 338605
1.9868, 328813
1.9865, 311252
1.9862, 282865
1.9859, 271218
1.9856, 255524
1.9853, 259003
1.9850, 262232
1.9847, 274653
1.9844, 303386
1.9841, 339755
1.9837, 373853
1.9834, 415122
1.9831, 443473
1.9828, 465394
1.9825, 475429
1.9822, 472885
1.9819, 469592
1.9816, 474569
1.9813, 472052
1.9810, 459664
1.9807, 441878
1.9804, 407230
1.9801, 374845
1.9798, 357913
1.9795, 332647
1.9792, 330142
1.9789, 328481
1.9786, 333609
1.9782, 333998
1.9779, 343293
1.9776, 360061
1.9773, 374415
1.9770, 392770
1.9767, 413448
1.9764, 420844
1.9761, 398026
1.9758, 370629
1.9755, 329506
1.9752, 296865
1.9749, 262625
1.9746, 236534
1.9743, 215193
1.9740, 205199
1.9737, 187843
1.9734, 181946
1.9731, 171755
1.9727, 164103
1.9724, 156709
1.9721, 145701
1.9718, 145227
1.9715, 156081
1.9712, 144676
1.9709, 140004
1.9706, 139989
1.9703, 135659
1.9700, 128367
1.9697, 121885
1.9694, 121685
1.9691, 119870
1.9688, 118239
1.9685, 114172
1.9682, 118807
1.9679, 115746
1.9675, 123880
1.9672, 126084
1.9669, 126918
1.9666, 129795
1.9663, 133265
1.9660, 142012
1.9657, 146331
1.9654, 145374
1.9651, 149571
1.9648, 160800
1.9645, 171720
1.9642, 191582
1.9639, 212924
1.9636, 233883
1.9633, 252391
1.9630, 268305
1.9627, 269095
1.9624, 262374
1.9620, 243373
1.9617, 222680
1.9614, 206515
1.9611, 193411
1.9608, 193950
1.9605, 189549
1.9602, 196062
1.9599, 197261
1.9596, 211369
1.9593, 226064
1.9590, 251497
1.9587, 270017
1.9584, 284634
1.9581, 296056
1.9578, 302132
1.9575, 311887
1.9572, 309256
1.9569, 309918
1.9565, 322760
1.9562, 325338
1.9559, 307943
1.9556, 285318
1.9553, 254868
1.9550, 235002
1.9547, 211911
1.9544, 199599
1.9541, 197361
1.9538, 194956
1.9535, 192524
1.9532, 194770
1.9529, 204140
1.9526, 216312
1.9523, 239668
1.9520, 250958
1.9517, 247498
1.9514, 246380
1.9510, 226834
1.9507, 207663
1.9504, 190657
1.9501, 175723
1.9498, 163401
1.9495, 161217
1.9492, 157787
1.9489, 154494
1.9486, 149450
1.9483, 146898
1.9480, 147003
1.9477, 142090
1.9474, 135191
1.9471, 137070
1.9468, 140729
1.9465, 132941
1.9462, 141305
1.9459, 136949
1.9455, 129085
1.9452, 123821
1.9449, 117529
1.9446, 108334
1.9443, 101074
1.9440, 101844
1.9437, 102636
1.9434, 98961
1.9431, 95779
1.9428, 109287
1.9425, 114321
1.9422, 115387
1.9419, 124902
1.9416, 126071
1.9413, 120201
1.9410, 130531
1.9407, 132436
1.9404, 136730
1.9400, 141464
1.9397, 139810
1.9394, 139418
1.9391, 134050
1.9388, 132027
1.9385, 130121
1.9382, 125744
1.9379, 124899
1.9376, 123299
1.9373, 116179
1.9370, 119161
1.9367, 126536
1.9364, 117351
1.9361, 123870
1.9358, 122682
1.9355, 130990
1.9352, 132746
1.9349, 133797
1.9345, 136813
1.9342, 145833
1.9339, 159630
1.9336, 184583
1.9333, 209351
1.9330, 257944
1.9327, 327330
1.9324, 418147
1.9321, 553251
1.9318, 711257
1.9315, 882402
1.9312, 926281
1.9309, 762732
1.9306, 569189
1.9303, 422901
1.9300, 322011
1.9297, 263589
1.9293, 239377
1.9290, 221852
1.9287, 219820
1.9284, 211343
1.9281, 199494
1.9278, 188961
1.9275, 174743
1.9272, 180486
1.9269, 175276
1.9266, 176694
1.9263, 170482
1.9260, 172437
1.9257, 167024
1.9254, 164246
1.9251, 161477
1.9248, 164507
1.9245, 176432
1.9242, 177227
1.9238, 188888
1.9235, 206336
1.9232, 231682
1.9229, 267467
1.9226, 288690
1.9223, 302921
1.9220, 313763
1.9217, 320235
1.9214, 342363
1.9211, 387155
1.9208, 456823
1.9205, 530390
1.9202, 642917
1.9199, 787271
1.9196, 944311
1.9193, 1072142
1.9190, 1093109
1.9187, 979912
1.9183, 820225
1.9180, 683350
1.9177, 592249
1.9174, 524740
1.9171, 475063
1.9168, 431269
1.9165, 403016
1.9162, 388019
1.9159, 383288
1.9156, 374212
1.9153, 363226
1.9150, 340270
1.9147, 314343
1.9144, 303408
1.9141, 281472
1.9138, 267453
1.9135, 257558
1.9132, 255224
1.9128, 247788
1.9125, 238225
1.9122, 239450
1.9119, 235706
1.9116, 241449
1.9113, 251631
1.9110, 279192
1.9107, 311895
1.9104, 347910
1.9101, 360332
1.9098, 378281
1.9095, 390817
1.9092, 423676
1.9089, 483650
1.9086, 579074
1.9083, 669373
1.9080, 752545
1.9077, 848830
1.9073, 1017593
1.9070, 1203692
1.9067, 1347768
1.9064, 1383416
1.9061, 1289423
1.9058, 1128613
1.9055, 974168
1.9052, 846506
1.9049, 739213
1.9046, 654989
1.9043, 589569
1.9040, 545390
1.9037, 519412
1.9034, 493842
1.9031, 457734
1.9028, 406900
1.9025, 362856
1.9022, 333322
1.9018, 313897
1.9015, 296001
1.9012, 279938
1.9009, 275062
1.9006, 264108
1.9003, 253577
1.9000, 253806
1.8997, 256439
1.8994, 259358
1.8991, 267936
1.8988, 277694
1.8985, 293965
1.8982, 321317
1.8979, 347240
1.8976, 365285
1.8973, 394448
1.8970, 427653
1.8967, 485316
1.8963, 552744
1.8960, 633867
1.8957, 709614
1.8954, 802392
1.8951, 928179
1.8948, 1084114
1.8945, 1239510
1.8942, 1330751
1.8939, 1299307
1.8936, 1154132
1.8933, 971338
1.8930, 814758
1.8927, 699853
1.8924, 597364
1.8921, 515131
1.8918, 456505
1.8915, 418127
1.8911, 391248
1.8908, 375534
1.8905, 346978
1.8902, 321489
1.8899, 300293
1.8896, 282390
1.8893, 270361
1.8890, 253008
1.8887, 243464
1.8884, 244765
1.8881, 232186
1.8878, 212822
1.8875, 206913
1.8872, 197517
1.8869, 186329
1.8866, 178362
1.8863, 178987
1.8860, 171000
1.8856, 169205
1.8853, 168056
1.8850, 166586
1.8847, 161675
1.8844, 166507
1.8841, 163284
1.8838, 165216
1.8835, 176211
1.8832, 193245
1.8829, 221702
1.8826, 264016
1.8823, 320936
1.8820, 382707
1.8817, 406631
1.8814, 391293
1.8811, 341618
1.8808, 299571
1.8805, 251434
1.8801, 221717
1.8798, 211571
1.8795, 216258
1.8792, 216353
1.8789, 233032
1.8786, 261652
1.8783, 281415
1.8780, 323928
1.8777, 360967
1.8774, 409439
1.8771, 457129
1.8768, 481947
1.8765, 492125
1.8762, 474251
1.8759, 458376
1.8756, 419258
1.8753, 391602
1.8750, 375982
1.8746, 364684
1.8743, 359975
1.8740, 363298
1.8737, 377493
1.8734, 411553
1.8731, 423305
1.8728, 438437
1.8725, 443772
1.8722, 426776
1.8719, 394534
1.8716, 355334
1.8713, 314474
1.8710, 281778
1.8707, 255631
1.8704, 227451
1.8701, 206144
1.8698, 190459
1.8695, 174891
1.8691, 170730
1.8688, 157893
1.8685, 155734
1.8682, 143972
1.8679, 144143
1.8676, 137487
1.8673, 131358
1.8670, 124744
1.8667, 119672
1.8664, 122416
1.8661, 114428
1.8658, 115593
1.8655, 107547
1.8652, 113286
1.8649, 109225
1.8646, 102976
1.8643, 105678
1.8640, 100132
1.8636, 99988
1.8633, 93185
1.8630, 97252
1.8627, 99689
1.8624, 95554
1.8621, 90725
1.8618, 89589
1.8615, 91066
1.8612, 90799
1.8609, 84412
1.8606, 75729
1.8603, 86754
1.8600, 85197
1.8597, 80780
1.8594, 89542
1.8591, 88782
1.8588, 82279
1.8585, 91216
1.8581, 99358
1.8578, 102644
1.8575, 104398
1.8572, 119576
1.8569, 125016
1.8566, 140274
1.8563, 154224
1.8560, 185498
1.8557, 213832
1.8554, 249305
1.8551, 288254
1.8548, 323545
1.8545, 344982
1.8542, 355888
1.8539, 344931
1.8536, 318777
1.8533, 275919
1.8530, 246394
1.8526, 219139
1.8523, 184064
1.8520, 166865
1.8517, 155360
1.8514, 134561
1.8511, 128166
1.8508, 116361
1.8505, 110707
1.8502, 103468
1.8499, 100941
1.8496, 97531
1.8493, 90039
1.8490, 90981
1.8487, 86479
1.8484, 82257
1.8481, 79305
1.8478, 82150
1.8474, 78987
1.8471, 85701
1.8468, 82038
1.8465, 75608
1.8462, 76592
1.8459, 76050
1.8456, 72702
1.8453, 71808
1.8450, 74886
1.8447, 72524
1.8444, 71888
1.8441, 68738
1.8438, 71564
1.8435, 78126
1.8432, 74964
1.8429, 80616
1.8426, 65963
1.8423, 78891
1.8419, 71759
1.8416, 76269
1.8413, 70450
1.8410, 72244
1.8407, 74425
1.8404, 71856
1.8401, 76191
1.8398, 65274
1.8395, 69894
1.8392, 75200
1.8389, 68131
1.8386, 65139
1.8383, 57872
1.8380, 58263
1.8377, 61876
1.8374, 62339
1.8371, 62534
1.8368, 65877
1.8364, 60873
1.8361, 58629
1.8358, 60397
1.8355, 55504
1.8352, 55096
1.8349, 58900
1.8346, 59982
1.8343, 59260
1.8340, 60419
1.8337, 55960
1.8334, 60852
1.8331, 58525
1.8328, 55682
1.8325, 60842
1.8322, 57429
1.8319, 55098
1.8316, 58253
1.8313, 60891
1.8309, 56323
1.8306, 56898
1.8303, 59319
1.8300, 62886
1.8297, 54648
1.8294, 59496
1.8291, 50227
